atime nbursts cpu_time io_time
5150.397527236273 10 155.27792194227885 13.32746931603077
5155.822130939649 10 143.679603911602 14.348705749139423
5157.456015925286 10 164.09940525875408 14.804295972222148
5164.52528384274 13 199.35047851029861 20.206707575077115
5187.679705614089 8 116.74476772328583 12.123446939288492
5206.420265063954 13 212.31394557096905 20.227443134097715
5217.636719381963 14 204.90606439311154 21.743444560990532
5217.687434115128 16 252.45456129806956 24.838013691751776
5226.20554026544 9 125.97482979523932 12.730555822051292
5239.298716395552 11 155.9002857516136 16.04585095975056
5243.09848469257 5 66.49311876776599 7.689595444581633
5243.235090515194 7 110.38058746579563 10.346778828700273
5245.007063865931 9 119.2449199677753 15.075288641087695
5248.7866717766365 14 212.79955279904118 21.338048404527505
5253.786675869112 10 136.96202465244914 15.445084163827527
5274.279590229281 9 136.96877003327756 13.393961686083903
5303.0481053554 14 195.70354496944685 19.02908039858567
5326.4376490127515 7 106.18162433640067 10.28089507859529
5329.974746529404 7 103.68339904331532 10.914867029166873
5330.873645989481 12 187.51358039716354 19.719594286680845
5332.545553684679 10 157.5087127755 14.680862060124472
5338.612964133797 10 159.52871475313663 16.13262569089896
5355.924305311273 10 154.13793346777683 15.870816847158952
5363.5082916635565 5 85.12721789074935 6.217082931605924
5371.740441653036 8 121.0381184613364 11.30653023195273
5380.598739327361 7 106.11576612443218 11.023715649092106
5384.654058925222 14 219.62574782557124 19.9711972443681
5386.445718242663 7 106.24839570486017 10.097585353603662
5390.723535308402 12 189.51276681963077 17.76986806127622
5393.483910048138 14 207.20288227578607 20.87399637875199
5403.804857760373 9 135.8236316960962 12.9770854367052
5407.175245940473 4 62.17075874048765 5.1128932271376195
5433.9399122396735 9 134.83027343013862 13.089363490202201
5445.2582150256885 8 116.10660057709936 12.267003706737357
5478.835422647922 16 255.6301388384041 24.20931137455449
5479.34229586614 12 197.68990399762396 19.214593470929294
5495.745100043459 8 121.58787635092474 11.738524149340279
5503.816499263274 13 197.12322773199972 18.42172905961426
5509.3207580950175 8 113.09208194959425 11.892168696718283
5528.225263794575 12 174.19967414468434 17.610758987202992
5534.071202044525 5 81.51006650089681 7.510005761855937
5534.882250297162 9 147.52965143892595 13.879591556363636
5539.186079789991 13 201.76660285261318 19.907579791514134
5554.478246452457 12 175.59233161354433 17.166806883592635
5556.47319312272 14 215.8463223007431 21.167503415623024
5564.567344427929 9 128.51207760783063 13.970925570311234
5573.181116607986 7 112.77862900375995 11.501355821971856
5584.856562017771 9 139.49959141673597 12.896662519893514
5591.675782776236 11 172.74856562626016 14.297787014126856
5593.598926348385 5 70.76965567165946 6.895600948222788
5598.8257040290155 11 181.41405076888347 15.290735821028417
5618.436632514371 13 178.7472206312639 19.009516253529288
5619.141604009581 11 175.1753281427355 17.72635724346959
5624.191021947512 8 115.48882938199226 12.310695242399472
5628.00220686149 7 116.21547227084068 10.195408062625049
5629.637178589542 8 132.32408453927337 13.666271146710146
5630.829205523925 10 137.22105744808755 15.419798944998917
5632.040943250863 6 79.85941838706408 10.172957210570758
5640.181071139954 9 121.72911456681285 13.66637946071807
5643.198613786444 5 85.80505102860951 7.766101169472079
5647.429838949584 10 153.46092723148885 15.61054576035196
5675.028129746612 8 124.10642882323522 12.643932447140827
5681.838084886315 10 145.67480627410242 13.98671540030021
5687.116952838883 18 267.30165543230044 27.506461942477134
5694.058003780147 8 125.67549920030244 11.605375554773067
5716.594158238811 9 134.93113155835562 14.965953649686865
5718.679111856895 13 184.2685760244733 18.971950094758082
5720.1532377891135 11 164.53378537650644 17.101588230573736
5723.791229049123 10 142.20318977749238 15.62488461862273
5726.944552943147 6 82.9320264761816 8.753551799932138
5727.379107102837 9 129.31921181149582 12.306310720624904
5731.569874244259 12 211.95001594138458 17.85097540328782
5737.874353444893 14 210.26250804598206 21.47600758884996
5743.319436816867 6 88.33916231140557 8.881320460447748
5752.631439600742 7 107.91895712508276 9.893825441358121
5755.555846401002 4 49.33855872661613 5.209188433187274
5816.759886954168 15 215.41745277447728 19.919993213787485
5833.619522104721 4 62.293897461514604 5.164427331722941
5841.659193801251 5 78.20668303583187 7.164451432153655
5848.451090340813 6 94.989850443122 9.707264324107738
5852.895373150881 9 136.60516160526552 12.54055453685433
5855.7237803273165 5 70.23530903252049 7.2327131973817735
5862.180068145747 13 195.98591634561583 19.85012458522195
5871.561565256563 8 126.09700386681303 12.528397094552188
5880.429275900976 9 127.01012967242116 14.381924208374878
5883.9240695677 7 119.80715591108105 11.304982458400412
5893.583254842942 11 172.47545179653162 16.38735416539
5904.946035604196 10 166.29898758534435 13.64570679643293
5918.255103753122 11 175.80353941026777 17.328708754480946
5920.210496663248 6 91.53986414650919 9.71581331589369
5930.856176628327 8 119.09928038228814 12.363002464546632
5947.069630614564 8 117.64138015496269 11.564493857960501
5955.515371632854 11 159.1122120102662 15.504558968963995
5956.534740106798 4 62.79660749758103 6.387396556706596
5956.983174269378 10 159.94555912071323 16.478019348235005
5967.613750917926 13 186.30414726266858 20.153444668611602
5968.719131309337 8 124.46090302057057 12.967360536745947
5999.016693517677 10 145.26201957583766 14.36107347021071
6011.774430227172 10 173.6599063106108 14.11566873305657
6033.123159414782 7 104.35664947312726 10.283837948556497
6056.676820705904 15 214.42940491977305 22.757351365838833
6058.434624700368 9 133.34796366069554 13.658550055107693
6074.427564077437 5 79.70260256949089 8.382260332095496
6076.078979700409 10 147.45721981255872 14.608159785358382
6086.2075159363585 12 188.15017544400501 18.111928313830507
6111.597200513873 7 102.12088186920144 11.80415531648082
6113.088258586053 11 158.7465171451788 17.407875577984104
6136.131989493828 12 174.58055562718462 17.86571902894334
6138.916509988485 6 90.82992921708129 8.362983968902224
6145.610616643582 9 140.18447837230772 14.245578294118282
6145.87715634389 13 180.40558647600398 20.36976021123508
6168.208745561738 7 103.56929050821279 9.257734308768379
6175.630455085144 11 152.7234666812397 16.902506570034365
6177.218242644165 7 105.81157139297747 8.921565236863458
6179.042147529025 5 75.23716763701348 8.263454090388702
6194.831742865498 10 160.12632809884897 15.306539804899385
6216.207366550184 10 159.36852884170904 15.071829825001917
6221.369371178438 14 210.10227648153278 21.82258420849479
6236.0639788800645 12 180.9464508059169 18.64146703273871
6240.464475771269 12 171.32319736961267 17.883954647859994
6243.2717136020465 10 144.89413410920687 13.179120939008568
6258.247165503688 9 122.60693185674154 11.710692717953842
6269.659031526088 14 223.29614076138625 20.921501076089353
6278.5446435167905 14 217.217311369573 21.64117384414353
6288.95013398942 12 170.62305096021703 17.836347084076653
6295.21134799012 9 144.06455353575294 13.719157914060109
6299.1443520664925 11 172.37315692165063 16.59986659922242
6321.872650351172 12 190.06926654500614 17.00815757639788
6339.637338253554 15 213.49811102639774 21.12603474059941
6339.81531700458 10 149.28219865604268 15.367548997317439
6342.57182360944 16 224.30175169226595 23.188676852252875
6346.865477115397 8 126.45345538004604 10.768138461894129
6353.071635325766 12 179.93794874234672 19.280692676495697
6353.603248713593 12 167.59987549153246 18.73679466414281
6383.755525268077 12 172.24242294341502 19.233112807239348
6424.3436557762225 10 139.2101107177421 13.234399313703115
6429.0636176162325 10 151.00673210384397 14.890226958457433
6432.773687500876 10 166.79502157486735 14.150212483775308
6437.721274876415 10 145.15047809087181 15.13127962335458
6483.7177462115915 7 109.18159320602422 10.37257650207204
6485.801218356465 8 129.3593814768741 11.742994534869858
6488.694676539319 8 118.70524121438804 11.278287341885248
6507.999966885839 9 135.55880434347412 12.491936757156934
6512.140927740708 10 137.1902142316706 14.412756083978765
6525.166023922586 6 89.3774522855421 8.189420563070772
6532.111963686838 7 99.56983564930728 10.779409861996474
6547.3396236598755 8 106.34645759925337 12.051848434755449
6548.293344131216 9 149.2091516037258 14.152264083569467
6553.151679485474 9 142.81999210119042 13.942711996757025
6558.2082005478205 8 111.0937530468925 10.58971213264192
6569.059496164753 14 211.91287144106226 19.780872458503275
6570.507035028072 14 199.36862155469657 21.659360884900366
6572.681366161757 13 199.18243692584778 21.117713860802255
6574.469332241576 9 131.88892338495046 13.21344774038521
6575.941200502242 18 267.5944716566224 29.2292600078471
6577.937856101956 10 151.4197044821297 14.096425117518578
6597.630000519089 10 146.94731256948734 16.441605135845023
6599.810947396205 11 165.94423302522395 17.10690753538271
6601.907226146553 14 205.96833784659097 21.65990753229172
6604.895445735568 11 158.4957822059743 16.82330807688724
6627.447339534298 14 201.40141623667412 22.124228745760973
6644.129625158753 9 126.48908937231309 13.226965302861379
6646.213839150972 11 160.4743171893167 16.269589861486452
6653.494040969412 9 142.45125831504834 13.983157187313896
6654.4638990429585 8 135.1413440073249 12.20147857462096
6655.203069410385 4 61.35602851492227 5.737466121410838
6658.1417870842 10 161.45879444149097 15.817941113116582
6690.385944370989 8 124.86268821143892 12.615159421564794
6713.964400860359 7 120.2479701933225 10.609601004647523
6721.1704071703125 8 122.50133558591149 12.336916402575039
6728.1182239919945 14 221.1584162750173 20.146462233266778
6738.012060608142 6 93.43534452811058 10.106118464718056
6751.700801351703 8 109.39187004121943 11.640609053921276
6763.919122244396 11 167.78624805263902 15.81838250880373
6770.734315729818 8 114.52656408662973 12.13886200069858
6770.99690273004 12 178.2437790558992 17.431776546203032
6772.415755506564 12 194.6217899094455 17.179245052899198
6780.241716529932 10 146.28590196619413 15.904186856934654
6793.866645160539 15 222.03137964394855 21.44671268100174
6824.698787686281 11 176.94504043998316 16.05415051369126
6836.509947055245 10 152.38701673364756 14.403590136156517
6840.862398055684 8 112.23583279127045 12.579801316027453
6845.90791467096 11 171.65785531598564 15.417864032595363
6848.071953876763 9 139.96467382733718 14.396969082787969
6893.45828653474 9 137.93219003997712 12.913279456683146
6921.620046489326 12 165.25140523874288 18.86456087679635
6924.300553092525 9 137.8794964358447 14.692102514152523
6935.833630956771 12 185.19097665222222 16.487479021608976
6937.073528339327 13 195.67016114328803 20.233273795170437
6937.094586870789 8 111.12306008505635 11.160211555603077
6945.384374762913 12 176.69138105079276 16.71281278782597
6953.603645484572 5 73.591362706161 7.960857629056935
6959.622008121403 13 177.6301407864026 18.618833294500806
6977.610040825201 15 232.80537860614234 23.391982381615698
6986.004442419891 6 91.3471432689752 9.250605227951707
6993.616546348804 8 131.13580409761641 11.199812853397852
7000.45619842382 9 140.4909526339872 13.720224301232385
7004.645589330227 9 131.27064333378564 13.67067140467401
7017.465492250664 7 104.32032707269278 11.225603187000935
7024.740438426705 3 37.44573994438308 4.877081586913429
7066.768157091539 11 183.92889324062958 18.348202710557516
7075.385470072148 11 175.01089148843437 17.046664134184194
7080.469329331589 9 128.08503258855978 13.28915266186103
7092.365676995691 7 110.98945143125782 11.78303512345836
7109.4404307685045 14 221.78617850144502 20.899528976193444
7115.473144766907 12 175.72079885141855 16.517613086822024
7125.833536834122 9 140.56054985760565 14.450422429561629
7137.621912705052 7 96.75122437133862 11.122329127146704
7139.821090839984 11 168.14448889025422 17.202344475714874
7178.545402284292 17 261.1490441575878 24.70501902090858
7185.7378754477495 14 212.77505951947202 18.99175127691089
7194.636030956798 15 200.32147644876764 22.215610254746935
7223.096584267367 8 127.3852577091576 11.965338166768282
7227.518269740788 7 98.37620085467015 9.654063440165512
7229.67438726292 9 131.33147998289263 12.884451805856262
7233.779756253179 9 133.13424904439916 13.927960251659083
7237.230879688154 6 102.03568755892498 10.409546873643428
7256.165433296599 11 168.5651255940703 15.960056915137491
7268.707700101896 6 93.92818834006837 9.81620727119708
7273.3474897979 12 168.188382568883 18.09487963539595
7276.539113122225 16 257.76503904275137 24.923890599789384
7280.7791501582 5 87.85518629781836 6.0200130834242565
7285.114243523664 7 111.22013755423008 10.021840499220465
7294.782230880018 16 237.09584010275012 24.073725112877185
7314.409707588025 13 194.66174267423497 19.604601678334074
7318.893888883807 14 224.3907980693895 20.842125211087257
7328.017084886898 15 227.88140678165976 21.702778401837612
7348.87179576059 10 146.06457813559962 13.563902980474177
7368.977364102578 11 166.0892629404658 14.963098792660086
7373.342071177817 8 107.55487156370157 11.71460261353718
7384.60750140951 5 71.95872600528588 8.32048094101452
7388.389185160565 13 210.30843484977663 20.639134136631576
7428.101003742785 10 163.56596383209038 15.016044756703856
7429.640470361411 12 175.28501508875104 18.067538170790556
7436.546434721814 7 116.66270510025197 10.626443721242296
7444.30171801923 12 184.45909376447682 17.231307864610997
7464.894024991059 10 136.53689177003594 16.249903132477503
7465.9059150252415 11 150.39683791157796 16.57078002001206
7477.3973122213865 9 135.48235937213892 13.876404718066084
7483.297146594966 15 243.194315655918 22.12528999408364
7485.776367586883 8 114.91451346159587 12.369204595972619
7514.785893128717 9 137.06519037052212 12.992132746395402
7519.660021318109 9 139.12134851161255 13.697939942027833
7546.502049429186 11 181.6363062528944 17.104604338732976
7568.2815125959405 14 210.93022268725616 23.148724057935397
7572.1492870622005 17 265.14844792129384 24.10389075339803
7590.3307812968305 21 335.76976597367803 30.99998489591054
7602.675239803161 11 156.59699582448587 16.930108848499763
7605.132391481387 9 122.26843972700482 14.324837814819702
7608.601544677306 9 128.42006999445482 12.653808045287025
7614.80867460319 5 71.24908288853042 6.668933807954996
7628.287756585182 10 148.92950911501646 16.67817234474478
7634.069584136425 8 103.78723661633576 13.705054451008643
7649.284194490773 13 204.79822867585963 20.40131859828929
7651.164084862231 10 158.47209262153828 16.537023018268783
7667.342274005204 7 106.76468012547745 10.234113874144889
7681.9824324066185 10 154.90794626110394 15.564359080384316
7684.5368542454835 12 195.06181177719 16.863376616021387
7696.675833336487 12 166.1739329289198 17.32208554538173
7711.1299526843695 17 244.95613817216855 24.887170744097094
7724.588968660293 12 190.05433544245932 17.3736923435423
7746.947866011462 10 146.43095474306307 15.265348095357467
7747.446077973048 12 174.13231928828668 19.432956151839843
7747.987535302249 12 188.37270441946396 16.57670656726546
7749.890224605962 13 200.91769329853636 19.832527477140136
7754.975607660791 10 145.39441581793574 15.436286713117884
7779.075120783522 7 102.29081602403286 11.915760537451337
7790.500519552903 13 201.88834896624377 20.424316978577274
7813.503354478944 9 140.91699753064964 12.160460275306285
7816.013103682702 10 165.11491702124025 15.008911033390337
7826.239982699672 5 74.00430356326244 7.972766537365496
7856.023137777246 14 202.20407769619038 21.412497249330716
7860.801714875749 10 151.90070301880715 15.386352451904198
7914.082476042244 11 159.44799515706646 15.242383745079229
7915.314099918516 8 121.21539564689112 12.183009365663171
7940.178062514609 7 104.96761381722047 10.383956938097072
7952.265629870046 7 99.00846220174985 10.887520735831865
7970.6568188642805 12 177.4168030680043 18.916506413073943
7975.168096214532 6 83.45778405289732 9.015098410093689
7978.238927980669 9 126.87437536072923 12.15026500391081
7997.774616399632 11 162.91780783026994 18.69792176523326
8003.3382189617805 9 119.15408075620773 13.181082190216424
8004.73359143597 10 161.53047894437094 14.191025525875496
8006.411819035609 12 170.827652804564 19.91276784608015
8013.20111412801 9 130.44536998020823 13.179397935800463
8027.51949731884 8 116.83075123533614 10.769982204780815
8028.064145026984 6 85.60618973903952 7.73744507745911
8030.826460674319 12 197.99270007571863 18.287497685938035
8044.730358438338 9 142.24145463453203 12.135269795630917
8045.646254715805 8 119.87183357905279 12.047997905540598
8046.102979936156 6 86.23899769967642 9.058390820994425
8051.697190337059 12 170.00240044641305 17.501433957634458
8052.605863061983 7 107.00828505398843 10.821139058749349
8066.586658598689 15 208.55126759353692 22.53181859173128
8068.651224871356 9 136.2427454164459 13.748096931893613
8072.136093644505 8 117.53925493222735 11.834598150571637
8109.541431596999 9 140.1923738319055 13.558578673101259
8111.502651516336 7 107.59759912570227 9.578105360645532
8111.604429832216 11 159.83870712242765 15.59106829477272
8117.015921721937 6 89.57972224285689 9.359500270392518
8122.681454983157 11 169.5074728686941 17.590828415850467
8123.542583749102 12 194.8566792203262 17.92897331370502
8136.669664863012 15 230.08089864427697 22.926504625606757
8141.93627395619 12 181.7800176639064 16.92895060450966
8152.943931362577 7 97.50514381016636 9.914991555198467
8158.280777015215 11 174.50497047727555 17.477521255256292
8175.505562820326 11 172.74066910950617 16.93710272831192
8182.146306506125 9 126.8360773504727 12.788478980153744
8190.457478175447 15 220.3764685955287 20.56725200418714
8195.923173504114 12 196.54851128923121 17.992282609578375
8245.513885758393 9 132.20569622689186 14.161104298140781
8249.678164374942 19 270.64671405769224 28.053934124758666
8262.939693327295 7 103.52789563421506 10.402440619057163
8275.706445189398 6 92.5312189517722 9.595469254181456
8280.548485627562 9 128.99762123749164 14.199615604894
8286.593558413397 12 185.37733755735434 18.276028864417906
8292.191992313463 19 268.79473274337545 30.2292730650783
8293.248335074932 7 105.90080554325466 11.727429961566848
8321.901265961838 7 100.51873683051457 10.1958654688212
8333.101631730276 10 147.2692368620419 14.940382629402105
8341.186234355788 11 178.01628701270374 17.143745221815582
8348.626301484059 9 141.36104644256397 11.84693552826808
8356.096923983097 9 126.64588427459277 14.355854640443681
8367.391656808668 11 160.6128817030308 17.219044817182105
8370.769627841973 9 139.8336065458437 13.36604632454562
8377.890180499307 8 116.07515185841476 12.048344955437486
8382.899057848852 11 168.62278983511928 19.100253165696063
8393.691654168757 11 163.85830222041088 14.755013255046697
8398.31552986468 8 112.61606112835379 12.503356115546563
8434.473004358793 8 110.25441364672746 13.30156143559126
8434.509078723771 11 154.43145838728637 17.212344536526636
8436.574291824385 6 93.27970174582056 8.65687402396601
8437.824184320763 8 133.62368140623542 13.207200918164844
8452.308396394526 10 156.97517715700462 14.805193099265274
8455.99072097747 10 146.8956928102776 16.416039730951663
8487.02324248722 11 173.49793600112127 15.33398892161604
8534.790489498939 9 120.97087296113389 14.151284529910527
8535.826701387516 7 118.25757975128698 11.260621171290627
8557.650591746582 15 206.77876065015104 20.51332777041713
8563.513313609881 7 107.62182226166372 10.652204889368026
8566.066582899706 14 224.04848588338433 19.805886880981294
8568.36542261714 7 106.97137110382717 10.237820232381285
8583.195067917824 6 85.57939013387917 9.0778746941691
8599.240422198809 12 208.34855945637412 17.999343109982146
8605.533101658768 10 140.76031224924807 16.443473523478108
8614.73357778292 11 165.92846092524084 15.861473782955475
8619.200470473123 9 140.77239528971023 13.19698389364652
8623.61924719536 11 163.61021262114625 17.443393265070267
8627.681805106393 7 99.9430952824359 9.59668611357615
8630.872446657917 13 183.84500113110695 19.76299607855907
8637.608096956901 15 211.94044743994624 21.507881456286917
8640.516080283713 10 150.23420817794022 14.785999574954463
8648.417445734594 10 146.11211887084932 15.244819408674234
8651.583153910597 11 168.58518365681275 16.367240310104453
8659.771872299812 16 244.17952034487644 24.068840302557337
8706.37170574322 10 146.09461983823678 14.73208899108398
8715.334478634368 20 289.12923373811793 29.040737897407112
8743.256721743981 8 129.6479973972776 12.400196857877651
8748.805645327713 5 73.13559609935992 8.208089922790105
8806.996995143916 12 180.6602973444427 18.602906169504802
8809.809265789821 11 173.82785918445686 16.737687702668005
8810.586302421681 6 96.31999886679107 8.51001526505216
8837.265031179866 10 159.0021515094786 15.982027700601076
8840.056066903157 17 252.06131022536096 26.916335523241578
8853.553484019607 12 185.37684809878107 18.290759738436666
8864.344855747204 8 114.31669990735529 12.696296694543506
8891.645179676156 5 83.66903836941768 7.754027648909924
8901.751120622688 17 242.63475282592287 25.390806261191155
8915.466952090668 7 114.18741499686182 10.349161649094267
8930.456431190883 12 189.4920120162506 17.447797657872247
8943.752379041793 10 144.2964738927203 14.749322716443277
8956.580430500877 12 181.56671920785604 17.896663412585415
8973.39140608303 13 190.45030186954267 19.98191907954332
8981.54982719016 11 178.71097216271403 18.11888110838196
8981.874439803238 12 170.01868288876275 16.89576514119034
8983.935257744844 11 175.87078138245664 16.373921023511063
8986.643044095781 8 105.10555234960282 11.252800681043743
9003.991274725138 10 150.55806990787903 13.659729704641249
9004.185960357192 9 127.4563078664968 13.446534466275711
9017.340595219885 9 132.3999682674213 13.11084460215342
9038.19795623024 7 100.21061824667908 10.537064403356059
9044.89778390362 13 193.5555718642848 19.537921800007727
9055.743959108177 8 118.10487305761808 12.201871691616937
9057.3083538106 13 182.618971833064 20.00138212177688
9075.243413680677 10 133.74025404302427 14.037057598774762
9077.754425829547 6 85.29800205677964 8.531358509360441
9088.81818195195 7 85.3723184528662 9.33387498155627
9089.303071331287 12 188.18954246396487 17.24147188920474
9091.780125419375 7 108.96076001615312 10.865497645294266
9105.279692624237 4 58.83050800639606 6.3880691647156915
9105.421369109523 10 143.5323696413786 15.697557215432347
9117.543232386328 11 164.99348641442103 17.815612893777676
9122.279308725936 12 189.35634343750783 16.34369231187373
9130.224095126383 12 179.01086727566405 17.395681981249506
9136.82559711656 16 239.56940121610876 22.351876063793014
9141.873858484572 10 154.77978893449927 14.814270662894344
9163.34693279439 11 156.2196706354749 16.001861779647918
9171.179090390257 18 259.3934487142134 28.144096680804807
9178.856674160117 15 217.06547159401651 22.708974054709838
9179.432316944358 8 121.41713277550978 13.829755096763652
9196.529365016024 10 130.19937139706892 15.427866484935521
9210.688875621048 8 123.14198561998231 12.521740156123213
9241.707561538831 4 63.149191990304175 5.58218257485205
9248.686150523889 2 24.973667473855215 2.9279881874091496
9250.238811282623 5 80.86981457898474 7.189342667311878
9263.44808187661 12 187.04156140733213 18.69920069413969
9265.432859204377 9 136.3723714630199 12.659583507704115
9267.193448656863 6 80.49972308934503 9.409327995121629
9279.313422359604 12 172.42130935908668 18.408297435511734
9281.694776051363 13 215.06869395189273 18.709639584758442
9291.711275326357 14 199.3631058802467 22.570396575756874
9306.734488601767 9 137.89782799117427 13.720248862274197
9318.187111145204 8 141.25752291952864 11.105214183036484
9327.480443376942 13 198.2556876642241 19.066951652071644
9327.50046413951 11 180.9562454726344 15.067730391261588
9332.489876002304 9 120.63470750036825 12.416098827412593
9335.504448558484 10 147.83566822039478 14.878630460040826
9338.490748241065 15 233.28698789211523 21.96170543222102
9343.222376316091 13 197.26806580697183 17.953558758588198
9347.877714469994 11 179.63271399506493 15.774363186774199
9359.297781900861 14 220.20607831351708 21.790590515665684
9379.0185206045 9 131.81257149408685 14.929283940328817
9403.193849985682 3 49.44988027747591 4.857727088962932
9404.31377608544 12 170.6347852408295 17.804669863667478
9414.34894328915 8 117.72818578828844 12.61692330667952
9419.042905958817 13 185.4296549268677 17.38602629630545
9421.616289690566 7 99.5059435212433 10.770098338233064
9427.583931677706 9 121.09841820105405 12.790424289800285
9429.758122120773 10 162.9701701014506 15.737251137180673
9439.696552139243 9 146.73839487644608 13.323123724450152
9449.929095267178 5 77.36881764048307 5.594682640749264
9450.848421810682 8 130.28331302038197 12.645896415578672
9477.249656371916 14 211.56193498654025 21.394171077389363
9487.257468647535 10 143.44442619724626 16.001734041362496
9490.19615593713 10 160.177948316737 15.962593467828787
9491.64269545693 11 170.67851379840124 16.048015246468033
9496.810844356565 10 153.3317162500769 15.754883721179723
9517.588900859511 12 181.03596812369724 17.26264187171318
9518.941654141845 11 183.68689732591395 15.838065682661593
9546.262747871013 8 131.6496788462835 11.509357913678702
9561.485813035319 8 114.97486779144948 12.820367998798194
9564.847291895763 10 163.03772975926606 15.71773698906075
9575.55791142811 13 197.20790247872125 19.57629323761296
9590.289938297912 3 43.635459842807485 5.286782281088545
9592.497515002484 11 163.63906906929253 16.802000260897326
9593.490800743828 5 74.05431235319867 7.946838426775108
9598.25347497081 8 126.01864771516111 12.070309703890986
9600.2423582306 9 131.80140580585726 14.70842004876968
9630.808239060369 8 118.96411353992059 10.935050557410092
9674.206277426883 9 141.19103647802126 12.200902496571569
9675.012866039997 17 236.4633110169678 26.831393179856217
9675.35909836346 13 172.13719090493996 20.468695129174243
9682.361573640377 9 135.44655282699867 12.173102106017085
9699.67225900837 13 201.42374425993222 20.424851785322776
9700.019947838195 10 164.67537506437617 16.27876863938954
9716.272572208454 11 162.3910681224133 15.200110507598431
9725.232266578056 9 134.06043880852022 13.590971069378627
9725.734406532265 12 176.7835366613758 18.416042949389187
9750.298670761817 7 105.1227920047352 11.002009751040092
9761.477606446391 9 145.15005717687671 14.13798451311071
9762.756607079993 13 209.35908419571115 17.728243499954683
9765.643637699899 8 115.86500136710004 11.495543728925963
9772.542216773149 9 136.55480495673226 14.699551080131341
9788.496537498475 4 66.5013521632747 5.715287495053673
9809.502645569104 14 217.55104682991853 19.339282606132006
9827.580907091347 6 93.2086863599786 9.790918193351901
9829.87789761139 7 98.0329352656416 9.898101383087669
9842.642731337568 8 125.84036652893622 12.421194556260406
9843.482298619398 6 90.27265460818447 8.253723842177445
9849.205999264306 12 176.95509459629062 17.08817372488013
9852.97165960236 10 153.99206784683207 15.22473059475031
