nbursts cpu_time io_time
11 7929.208481954874 1.4409662302573838
11 7944.637258606508 1.6662661840881012
13 7957.348611933592 2.032675882884819
6 7950.7473950754875 0.8686435480815742
8 8008.447745823772 1.3300616226744832
13 8017.936326116774 1.9238027533878792
9 8012.530096199795 1.4453613416957183
10 8020.096700516803 1.3944423906421313
11 8024.196673709738 1.6143631501908247
11 8047.268680859307 1.624309770613875
9 8047.186385154347 1.3569103804323808
17 8071.233184238625 2.3751869751866606
8 8084.928840372432 1.1345719868503492
11 8106.414190427204 1.504774009219527
4 8119.769761154692 0.6664381992268691
16 8144.7416401288765 2.2895346218296617
13 8150.243765291983 2.1255747621448124
16 8165.9791012350715 2.3547804231708445
14 8167.959545361297 1.953529402625999
15 8172.629707006371 2.4383269628432918
11 8184.062307704346 1.5398328231114833
8 8197.85687777356 1.1524981417495275
16 8216.276868650932 2.300546692112985
8 8235.595855455038 1.1393242137266348
4 8244.37845108531 0.7210153004185179
16 8265.735659175256 2.3146493703275235
9 8276.492982967175 1.2137287432262929
11 8280.341218422329 1.5243590196148655
8 8282.23847688408 1.1478020517974783
8 8283.595260694861 1.215356125205218
9 8290.356069126785 1.3458314818158443
10 8290.687507960189 1.5295927372998857
10 8310.982478100605 1.6190642603187808
15 8340.414848687693 2.2266129542068436
8 8335.347412984123 1.1945055923944161
17 8381.575701932345 2.6342972570627388
8 8368.964205429289 1.1925085272189804
10 8376.069325562847 1.5002951260308264
10 8398.362790893621 1.4215582110068088
11 8398.314716672925 1.6890068435503411
10 8399.728980678097 1.5107421677931991
12 8427.575364885868 1.9124223256434572
11 8434.045789149344 1.6414129565295426
19 8457.003067880776 2.770638784552659
10 8444.516671337115 1.525789805441474
15 8459.358669334655 2.3235690526626445
7 8455.749428024426 0.9498189953698132
14 8468.07126134539 2.3561208848710473
12 8478.893786505821 1.6873578338032365
12 8485.170821703176 1.637236733365992
16 8503.80718808879 2.3894965222403823
4 8491.507677570256 0.6741163902414595
13 8511.385107902259 1.9438035391041346
14 8516.931528076115 2.0757843911398375
6 8517.066422052803 0.9730827739563143
8 8534.694574216754 1.1790735309777958
9 8542.363072692491 1.3400027431587824
9 8558.947467212407 1.335420248228868
13 8573.059284296314 1.9909108122534647
8 8571.999764080243 1.2801716577417983
13 8582.759453463825 2.1236775968998383
10 8580.566808231397 1.5563568328941573
9 8585.649949563964 1.2530045061215311
14 8595.091358522393 2.1908578218968406
8 8588.521903874598 1.2031542153582522
7 8613.998073653216 1.0955554533884024
7 8614.35009048648 1.1311659663709004
7 8621.391376585545 1.0329952694830984
10 8626.044682469117 1.4594428399129744
8 8628.434508874609 1.2463692963409831
11 8641.961851174716 1.553765267915415
9 8654.827561708962 1.3402051152561634
11 8659.958257683498 1.6538301133264544
12 8695.749442749666 1.887729595604291
11 8704.93847203245 1.8148710907852406
8 8706.118218871188 1.1302014613518212
10 8721.25004587817 1.4866018921364237
10 8728.184560198228 1.5194892859956735
9 8729.593721924492 1.4411180332938018
10 8731.773382623187 1.6421477980510537
6 8738.059046288461 0.9614818319747063
9 8746.94009364146 1.2351683816899648
10 8752.645744297426 1.3695938052940089
13 8756.981703703703 1.8200316219613448
10 8755.309964445703 1.584041719715776
16 8764.289699714283 2.4516555748506375
10 8763.175352947757 1.6453691398319654
8 8762.374240250021 1.1347628708212916
7 8765.05827538904 0.9524823844270498
12 8784.270832294333 2.0238036022401764
10 8788.79430732658 1.7057685695394897
5 8787.297909836634 0.70973041998598
6 8803.608085079912 0.8897636091115746
10 8811.062487959025 1.4982652358678241
6 8813.987378686936 0.900624021717245
14 8829.655383960917 2.014534654324537
9 8834.79978873516 1.3225885167797156
6 8840.485214479986 0.8972389210084075
13 8852.284280813268 1.8949589814616081
14 8871.6806947007 1.9650385053602022
7 8864.136304354744 0.9864494028262046
7 8862.378293588281 1.0654998458985419
8 8895.278001923378 1.1757529929495996
8 8911.574887527733 1.1147505647152498
8 8917.273159563192 1.1434017030728716
6 8920.127929319202 0.7907938580026397
7 8928.59575177207 0.9945731148110558
6 8941.4403580895 0.915746954684184
11 8955.373288686738 1.6441503943666849
8 8959.110797988002 1.179569753289968
9 8991.448448533183 1.2780859227082366
9 8991.174300991857 1.204707851138859
4 8986.667247328633 0.6232899345661695
11 9001.589379512985 1.7870757716918444
9 9015.312229364738 1.2889630463247606
9 9044.618075197293 1.3980016844286385
8 9047.81658537465 1.1608582800213527
16 9080.555283484679 2.3461071939275495
11 9088.18208821772 1.5902170621710967
7 9090.224597556336 1.0036778821489114
11 9101.077847881545 1.6894707123448593
6 9114.226741826524 0.9751327037087097
6 9120.694259595706 1.0130906267974207
8 9124.134509356 1.0799538538556774
14 9145.481947842862 2.2426592420853866
9 9142.134530293066 1.4089303569788614
11 9151.291561669703 1.557457626988212
10 9155.307305041035 1.542549273998877
7 9160.570201943374 1.0802848977903938
6 9165.036108254968 0.7205989047497363
19 9217.858951277836 3.1118189176433195
13 9212.994710574967 1.985249624483163
10 9219.991041855956 1.548737167257461
8 9223.633453654911 1.1756722208669321
6 9228.085093621421 0.7850650454860557
9 9243.930339848053 1.3406148350364364
14 9273.983248414686 2.117527530447226
9 9269.189082224693 1.464416196298651
12 9275.14746217536 1.8502639921911221
11 9282.320744204377 1.4987485214401068
10 9295.59298946799 1.494570676124648
7 9296.695302370932 0.918370222704205
9 9301.355651078178 1.248704187519028
7 9315.329840899794 1.039264364066306
5 9319.572402345497 0.7741676255080439
9 9326.490809103789 1.4315055375714785
10 9357.013200422301 1.5414843487122147
11 9359.780661906378 1.7980940743269223
9 9361.716385651725 1.2644326912711552
9 9410.208358958162 1.3446046441309452
11 9428.539783480615 1.6946298308884187
12 9442.402627710058 1.8403400475578893
12 9442.588951102458 1.7920706145855574
11 9483.105810763676 1.6704101324119471
13 9503.567999806779 1.9156487964757372
10 9503.975717827727 1.443177366013515
11 9518.103772878012 1.584157580783294
10 9519.07968006998 1.4109892938695388
8 9518.766800622434 1.3563869551720031
10 9524.222469711589 1.5501658936154108
7 9554.229977211115 0.9794759460595942
11 9566.059052743716 1.573594783548828
8 9573.160830752991 1.1548890940592575
8 9575.903084665708 1.2917196055774955
7 9580.80885979635 1.0500399864301597
8 9601.533499686158 1.3704811251972289
11 9607.879818082196 1.6475308839673273
12 9626.587840212114 1.6285038731035533
9 9635.490196967081 1.2103273617709047
15 9646.340040116236 2.2516340004548154
6 9639.239293959998 1.0126991920632173
16 9655.331003852105 2.336479480350734
15 9654.65158555146 2.366290366870579
7 9645.616718689433 1.046925767949065
11 9651.039055601283 1.7715324696278232
15 9658.951312896561 2.2960370802043855
7 9648.044327198402 1.072824871443296
9 9653.59554979557 1.3376270543634607
11 9661.39042647247 1.7692096789656004
10 9662.84757073025 1.5575631688556888
6 9657.532602544692 0.825722326265053
19 9700.57197621858 2.8783332566735202
9 9694.014509441753 1.4310429562439193
11 9710.68117665112 1.5345713637689053
4 9707.7661293373 0.565194386082764
16 9725.121413661062 2.64186091041367
4 9722.705965372903 0.5503590959506535
8 9739.487994015848 1.3038777975454707
12 9763.264050900862 1.852529235092052
9 9758.106455043906 1.383197023830074
9 9759.29913388552 1.329709138273894
10 9780.909964646644 1.5206690319663727
14 9790.012501043804 2.1794046834735865
10 9810.712362109032 1.4724973566111579
9 9829.269298220543 1.3785572663371328
7 9848.801357273669 0.9830991466520631
10 9863.482703059664 1.6100528848876574
5 9892.876111097245 0.7869499435593551
16 9913.136222153871 2.2759540511704395
7 9907.097924311 1.072787412712557
9 9923.196293202242 1.4510475189766658
12 9940.790893434956 1.8626748631232226
12 9941.604863589666 1.8323760578376802
10 9940.578073557439 1.347339799617356
4 9948.349961353962 0.6480915815671744
8 9958.024138550918 1.1257607351974277
9 9962.37877116768 1.3294335291121118
14 9982.051989384388 2.154399600505467
10 9975.336816204737 1.556596134271858
10 9976.447734404846 1.5216672993250557
12 9993.072767519341 2.1105908322430476
12 10028.88528395208 1.703711107945506
6 10019.476490901074 0.8520877550219977
10 10024.922708840064 1.4679583170348527
5 10021.109211357163 0.7615346533725167
13 10043.202597148478 1.873361990576924
8 10045.999702633895 1.0228613378302445
8 10047.547105333502 1.2608742051893325
13 10053.356783601812 1.9741742411898384
11 10082.63672095516 1.6107528819196704
13 10107.133279163136 1.977065850054365
9 10102.495800859624 1.4324591908045257
13 10123.733442066574 2.132329641058501
11 10123.154944714917 1.5630116701630439
13 10135.461222560985 2.052022529001235
7 10136.825373168273 1.083186740606355
9 10169.652614572575 1.511388616986352
16 10181.861569648738 2.408798148978598
16 10188.801475287384 2.4218137712202936
14 10188.75660453585 1.8760092621513027
8 10191.353243377858 1.2553733022172888
10 10202.860487181208 1.403051743124073
10 10203.076043896215 1.6334577168157036
11 10208.530100673239 1.6311660066677354
8 10206.479657113774 1.3698782555992057
9 10212.5725505902 1.5227586832621616
8 10218.217998958025 1.1830855997247458
11 10240.772265390344 1.5161009880415952
6 10258.131273916197 0.8779049177990372
14 10272.73181064114 1.9612550256998842
11 10268.872231109059 1.60698532219886
15 10279.35684393962 2.07155071592119
9 10289.424459962473 1.4865916654405757
11 10293.785270330087 1.8609167655730485
4 10283.11219847254 0.6180479621294168
11 10295.384394769811 1.4077765561207551
10 10293.921870878023 1.5803743450513916
8 10291.242663470415 1.132666781217086
12 10309.545727991532 1.9797633056989803
8 10304.942635100597 1.2841669680092305
10 10323.903372841269 1.4022117031857642
16 10336.549249541173 2.4127092005932504
9 10330.171529901954 1.3939593959765821
11 10339.227706374113 1.6572027616619849
10 10340.706933456104 1.3872726715364319
15 10352.782182701496 2.3258704667396293
16 10392.825814377213 2.1835955446954487
9 10385.887087817639 1.4083949519859813
13 10393.237562041959 1.8559139475996962
10 10389.706599143525 1.5014512855015538
12 10401.217753773839 1.9219676809519513
12 10411.583388628806 1.7962435665512304
5 10441.723371269154 0.7785768979293313
9 10459.789463754938 1.4789942847319641
14 10483.101233335454 2.17656497161191
