atime nbursts cpu_time io_time
52026.95250495352 24 134.3314867592976 343.3804825006304
52172.508864223 36 232.777790018419 521.9375987848631
52216.25825721881 25 137.0398875901328 388.7622043544135
52377.726685083806 16 81.78889457283645 239.65036358311318
52557.33477518243 26 139.89999493658553 412.2845806981352
52559.95679324444 35 180.26436123027082 491.4961892787916
52568.26077547626 27 148.72952826873228 431.7345737309084
52583.08583068574 43 219.28277957388764 608.1854326905002
52802.73883970552 39 193.83403928731343 587.8725833983699
52983.746923893035 42 245.24097218844466 624.8032194534176
52996.37180029189 30 195.38172643354125 441.84556265302143
53094.452388369275 29 126.406445077717 428.3045338834813
53418.68296470883 35 196.3888450611894 506.91630270895547
53670.27529976695 33 206.74774744590843 485.2769072415568
53682.84886926047 35 175.1717011178162 557.4446931668134
53693.37779279509 31 181.42123599730846 443.8075444809821
53710.50639933943 23 125.56133773089613 328.28911992295104
53813.52624652592 38 237.38871731792122 571.9938831446773
53909.00311419673 29 171.2567969408005 436.1097274007036
54033.69558125054 33 185.93917627821068 498.75642517716796
54172.19539271828 33 175.58498566999788 512.9617441846896
54206.49119855703 23 107.2152838121266 341.7273785593113
54325.86935431115 30 178.50541008191598 429.91517347848225
54374.46687791985 23 140.75292193333064 338.1904671627766
54477.10212122963 21 129.70939213175356 315.090225055893
54532.20823171322 30 154.42095544448253 446.30152672663036
54956.67851593933 37 224.35328369633856 591.6738910850614
55199.80469078814 22 126.34491571791686 307.33969829695997
55353.508819383314 27 155.03923165560923 382.24067729606065
55455.355912564824 26 166.15332837650914 371.9082469620812
55475.858555907056 29 163.320784322877 409.8953306239778
55501.73069722852 27 168.24687154157334 425.55632641787366
55571.8172687794 26 134.48894353916359 362.61121951619975
55584.46333434036 27 132.21189637729398 409.1973173376235
55676.2382814302 26 135.80006324924935 402.09040277866745
55771.40974733687 25 139.31154658040063 365.7901909469539
55801.93633566151 33 162.82531673854638 492.6357782282117
55887.069955257364 33 175.9597728988289 471.3631245011252
55887.94359472153 34 181.2288380533479 509.7642027326817
55944.15059215276 26 153.9896357628883 405.9930050127504
55944.25974299059 36 191.8762021105696 520.0866132009353
56194.29506620724 37 212.33421384544826 550.9655251692988
56656.73811915324 30 158.34337685107752 452.6726624230414
56923.1938866928 33 155.04586094885806 467.73604352961604
57219.46770404725 33 189.08852779183306 491.7168803169551
57571.693849747964 26 121.18459838286972 384.1478863480063
57572.32595187428 28 145.54645302148344 410.0309769760088
57692.80821118452 38 195.01561762763302 575.6279083381822
57746.86020363958 29 172.4792678143669 410.7548410588267
57812.77583754535 26 140.4225853791819 376.44235385889215
57860.645440569904 26 142.05727852365644 383.33505142688216
57931.27469629989 37 205.24279896011407 562.0399962144163
58116.376955763655 28 172.78065975124062 408.1626308984605
58172.70575455553 43 244.34070416545435 593.4388426029333
58253.49041876152 23 150.89406902655372 341.35414368852855
58349.75623056473 36 204.57836623503508 508.55001946267635
58358.90069896373 32 165.18885885117402 495.9081287489262
58383.274550458285 35 199.06952280410874 527.1910512581684
58638.09690791782 36 219.5025659171038 538.6078062440528
58673.41603706929 31 181.58997294408593 462.5888587274383
58709.40028893539 29 150.3313102404626 436.13675191578943
59026.928524973795 34 201.34842067481125 467.3300165379161
59109.75491514077 23 146.6466333505803 345.93281498534526
59233.03647669387 39 223.90516472436923 579.1848067756532
59350.03667439875 25 152.13402396311142 372.4313107977653
59459.33611698905 36 230.0664250003814 542.6432451755293
59532.165803312164 33 195.33446231479775 485.9891455939923
59543.418235771474 32 200.17335374675156 470.23617832507045
59799.576148770175 26 142.04454045828908 403.5904995022625
59894.15313810706 33 202.3484212901778 499.66699581275884
59943.14870443858 28 180.2734111913078 416.05121178175096
59977.70081783038 26 151.55228573623344 391.9857902417132
60190.084619781774 29 149.51000491737273 451.7644889806078
60299.07566692448 27 168.4878657130288 409.37753505251686
60331.503713057464 25 146.44758270381567 393.1179057341661
60496.03054975212 23 140.369443255231 358.17248110413175
60550.48056137538 36 210.72640824759145 532.3678301198468
60583.802950822945 36 236.0109485479654 545.7447955280502
60780.0839137141 37 202.62747253886965 533.7538535818717
60983.320506013995 31 167.4026853473053 438.6075606652184
60989.29549207394 28 159.335114701144 393.43941892336994
61148.52795982601 27 162.19962719761673 415.19989495763645
61298.267196135304 26 149.90038499021335 400.5624406574963
61316.46501026829 34 229.57941685597018 511.424733545758
61339.47524541093 17 95.24814686652914 272.3289381318049
61380.77732653421 34 209.54390157043613 519.0670139030353
61487.5629481185 34 196.37461138657721 510.25149230595997
61526.14228125725 35 185.12047142907443 536.6767174166016
61594.587955529954 30 159.8574181078547 433.6534020713459
61654.952755257975 27 135.55100802827081 395.29870542992427
61695.09550867092 33 170.47578246882404 513.7839202180074
61878.37567968387 35 211.56211186397294 481.8926438815202
61991.09928379156 46 257.07036551257124 695.1698866143678
61999.801053837116 21 122.98644320279098 319.2219457844135
62168.49380409957 27 154.0971223047125 401.078262782293
62180.85471042491 38 206.82270109338756 542.0408804101445
62182.39587801141 31 171.40720913936846 472.09847127128313
62231.27250356204 35 188.34695727730238 520.2684780568724
62247.39374476745 26 144.963529281274 383.9471269257088
62411.85082285407 18 99.89970851848385 285.83127485615444
62448.844669226644 23 129.36688203636837 364.8594636608899
62530.85946469788 34 202.6173744297343 486.852560131168
62533.647854280876 31 183.54277308337615 459.5389743917216
62619.03381800732 22 147.6189799520117 322.9418834359663
62630.54681863403 31 166.29457698101098 482.1326258575986
62642.7685529796 44 244.51383267972105 650.0350010661116
62761.14913438394 32 180.5500418265531 482.83975711999454
62777.12651096476 33 183.43872353336516 509.3180861863243
62835.3218667337 25 126.54205322155637 371.18750750450295
62904.83265634846 34 198.95831189547923 538.5095507546465
63115.98810493714 31 157.24556679618775 448.58966351833385
63128.99775161766 23 150.16641233586665 346.2652930001072
63365.30143989905 27 130.67999370912585 412.57654245438613
63468.16972513914 30 191.31463841920674 446.32639407891753
63501.81363013043 24 116.76914427194674 364.85614275890345
63630.19753623901 30 156.49890983639523 444.51895719865007
63653.89659318739 29 167.1888277241805 458.7840789601122
63706.63862556428 39 183.46109721651283 570.3006657599104
63713.27596740971 36 167.2047323913396 547.1135914785946
63802.527096406135 34 231.71905391363572 512.0309770947599
63823.802406214585 23 137.47637977976746 316.2979617797438
64333.94075365241 28 201.0208515603691 424.0075793228222
64356.35052920751 27 155.68067595312445 401.8227161380045
64483.5889442009 37 206.3844663752501 543.944267531691
64549.8669270896 39 219.10806827554887 586.6061816523054
64594.207931560326 27 168.13922717645482 425.4678648525555
64660.255603243844 36 202.54548120857055 547.2234287228338
64760.707256925205 37 212.45684955691377 569.2702208411531
64844.82968317158 34 192.42122498718066 500.81440922926913
64928.62958087092 32 200.53341295604883 479.5643140660759
64943.99337609793 36 194.81572629096235 553.4301867086533
65021.44116795241 41 235.13022999395164 605.9074632552706
65135.65091321886 26 168.62273981585187 368.5966227078813
65230.814149358535 33 173.8628298134723 521.9382496368086
65309.759493619225 38 214.41107468561515 585.355582670895
65354.02716861906 34 206.81010975515818 481.2983290302941
65384.31810252177 26 144.82274610872105 412.04251539999876
65421.90833662403 37 195.79236904741515 564.5237342073607
65503.135537556715 31 180.98203995165582 462.2917423151508
65926.56345333891 38 226.92216165823442 562.2597735304059
66035.44692541385 29 170.2829819786564 431.4625891301484
66090.25431443036 29 156.4826529432737 460.5688113131329
66114.89089228072 34 163.87054774026603 522.2130618605993
66131.04160238907 32 185.34179958524743 484.0237620373985
66172.99276686717 36 176.81644618024959 545.954291823808
66397.04183827991 35 214.64122331901987 494.5681499156051
66450.30633512307 41 253.05858868688313 636.2110716049108
66476.19844551513 29 172.91459412678864 422.3263179399801
66580.84175693424 33 172.20118209146784 492.28707818274705
66939.39306731446 28 152.0072499194552 425.9969153952818
66943.88855243908 31 129.0673658669449 460.6247673818043
66968.33670665986 35 219.8167778416388 543.3523438451645
66974.11698446659 32 202.76490288364465 450.8853548625411
67008.8013056294 35 216.1252019035608 515.9320295315975
67091.24437275557 30 174.47942589041705 466.7068042145586
67280.50505000805 27 183.89245082784208 385.4817896698951
67293.80883328672 32 164.38451889283624 448.27316021550865
67441.06008885332 22 141.2458872787307 327.29033909755555
67485.19469124363 35 203.36904671831175 538.089706489987
67502.5158825388 36 181.50463812699104 537.6559308070036
67571.62777129925 29 160.09191903415564 432.96851911972044
67687.51590011304 30 153.3516208211995 435.23462237974707
67732.91122516623 39 255.42671722313736 560.2267236108008
67750.48495109889 28 167.9296281693238 419.13497621465723
67976.5091397312 31 179.55526454751237 483.089816651432
67995.54919492746 31 168.01423533109988 452.67650343972224
68382.41469169191 32 178.00770457752105 509.76842719702125
68389.48122798339 32 186.50054935817911 490.0987329001483
68402.29836687382 28 151.63839617923767 430.49083912501595
68601.3296020123 38 237.76593031001522 551.103355402799
68667.27237722596 35 186.00844275709957 511.1833884733101
68751.5455506823 29 181.57435927061175 433.27022571148825
69129.10600660501 29 138.64130224124798 436.9836169614658
69193.84402079647 31 153.0905090839775 457.1615444099414
69358.04664453046 22 157.52007105382194 352.0258489123398
69423.90718400892 33 167.61291926218206 487.12996374655097
69512.27770264968 36 191.43232948492113 573.9910716633586
69638.20404976147 25 117.42888964955374 359.72075675169253
70031.24845976886 35 199.15869867402924 503.62767995747583
70098.67259660616 30 176.36456426265073 445.3244318952329
70294.5853260079 31 169.58519332095776 482.2286726977375
70438.38261864813 38 215.08938826917424 569.8849876135664
70769.14232529787 30 174.3326768970342 464.2185644292137
70896.70107509926 21 127.79673634900146 311.5367983285889
70940.67969146353 26 149.1677265581003 369.01522002025547
71345.0018797275 21 129.3444016393278 305.7458488979147
71456.81716409841 30 166.64064561952173 449.0339214901281
71521.14234669167 40 249.7279675953607 555.4548902930981
71599.10880843243 34 219.71644957110723 522.0350435743534
71714.64275172885 31 173.25691199263767 508.4908619225137
71806.16283932097 43 238.3556765250573 692.5665958483107
71910.65455740537 33 220.91486140704586 504.22577910259577
71932.46379354171 27 161.46661385010023 428.26877319044854
72072.40350456821 31 201.92165617177685 472.00422565835527
72277.65967203277 36 178.27028574192678 556.7997930734048
72347.39471302192 28 170.14023678960487 417.63641229715114
72616.99631273877 32 186.3688446749582 474.9640889769682
72623.21181280249 37 198.1840352264802 527.4014852979424
72667.26769685632 36 191.5177137532137 541.2826571443535
72861.65351995149 33 190.36277306775085 497.92411874167846
73090.60516590043 39 213.65190261692146 551.3484661910359
73149.52147342896 30 143.073305405261 443.4823067162751
73183.32394851434 33 174.6184154720035 471.063593387645
73281.91186606184 28 176.51578194341997 426.05945642512984
73716.01481489773 29 180.21627272117001 434.6965003377489
74303.08587706884 20 95.64044066999347 302.2453478886324
74332.554958378 32 158.84486347637178 490.95917842931726
74333.404897601 27 125.78059175797492 390.29143571355144
74476.97501024269 26 128.35812737330414 401.1078780648927
74712.69570152124 35 191.3930511636267 575.4308185803181
74814.58801621824 25 128.3340373534472 346.69536868145593
74849.1749800878 32 178.75371097211652 490.3431172146128
74858.33617313838 34 200.8566357983888 511.7459368914331
74926.80171486794 32 197.06804425724945 497.4823565432664
74962.79828144699 26 156.3787046162231 388.7446336230661
75014.93713207831 31 164.56755100865232 442.31494309053625
75028.09498766923 25 154.18245993380452 381.7174241330108
75122.23667250779 28 156.4434744803814 431.36499213661654
75133.72546298282 29 172.82612426000978 432.62911434741505
75280.28173459438 34 195.6646758228028 541.8338835673037
75285.78109863997 22 119.53019433651586 286.246241551346
75297.61722714135 28 166.69695322199232 416.9253370672004
75300.2667257606 26 130.6913720273038 393.22830982844545
75356.74715720705 34 192.73966052412374 515.4235286776862
75377.07748174045 34 214.68271790357008 487.60991834279855
75428.0760840071 33 164.25614206609703 478.5267412565784
75431.60904297842 36 210.38073662291941 530.8558020570445
75455.30587036029 24 113.79617378559269 371.91307533252
75472.92729872836 35 199.0748745746744 525.162284690352
75624.74089982356 30 177.3098187454204 459.5540921574484
75632.60319983147 29 140.18410422248468 456.35516390077686
75774.61373336444 21 124.14465123832909 308.997752827737
76081.58301043998 30 134.25855058596866 487.2248652357921
76216.26056324296 31 171.9376496792284 459.3744541990927
76396.33850221388 31 163.1377263175931 475.581927361239
76538.71214989683 34 213.5749088406448 532.2329061605869
76597.32262073355 25 141.65698277563095 382.04659947251764
76614.68560969306 37 194.9541888070547 545.8254962932224
76702.93852111982 39 218.07176781696973 545.2819910316185
76992.97667687062 30 185.5743062169871 453.6162760224955
77169.46227970236 28 166.6158351929322 449.0185573728515
77297.29052187812 39 243.84179944711036 602.1518561958851
77362.98347210826 26 132.1932925330804 397.2549315258644
77405.28442433194 38 241.05305227298038 558.4572226499611
77412.87411978943 36 203.35088148510923 529.1974690199983
77508.32885934679 25 154.3558760480025 386.22928364840857
77719.87087897774 34 191.8731029980806 492.43347458004905
77797.91813486986 33 212.79852760075514 488.78736082118184
77984.84137867054 22 115.92046461533319 331.9066681427147
78080.95119305726 30 162.42454329735372 443.808496866952
78194.6990820488 29 140.0595417312224 462.5894703408492
78364.9401242625 29 172.95907697200596 456.86128660169277
78456.1222869383 24 130.53481543229458 368.5373732651069
78634.59937509347 32 191.01017639101448 475.88464477218434
78755.67904738036 35 172.61339571818988 524.7241761932978
78780.68597614118 34 201.62203586331265 521.9593162100574
78977.98792696519 33 172.77096837797924 487.7542307636284
79143.674436968 31 156.4810587872105 464.6583129722307
79192.11060363692 30 140.9221391152769 468.41027537001696
79220.17597519078 30 195.14042444301646 462.32439753618
79524.64293193205 31 166.23251677230135 455.2313953977872
79738.06054527074 24 148.01713731193703 345.2392293746854
79761.98522394444 36 215.17020827386835 573.8616708486768
80163.98272575077 22 129.32175754460235 335.34220401127976
80208.17108853644 33 186.34988473683666 495.17288050007215
80242.81724827812 31 145.2869475626058 474.6670188128828
80261.89443780297 24 154.1625438506136 353.94322949338374
80333.3915186448 43 246.00104051605584 625.0370547192011
80351.20027379815 24 133.6441273026756 346.907001721902
80528.61955310637 16 99.28292624769529 221.39563635219457
80542.92228165553 29 160.060255050004 441.8891811067186
80905.70869909725 20 105.80458166188718 295.48526090040775
80958.61725425538 41 222.7183322993194 605.9008514282075
81098.41785254472 29 165.63169133128824 452.0353246235674
81130.47696137369 34 199.88524130700614 497.9779333988216
81301.28943553208 31 204.22955767248484 434.19469157479824
81310.63488527822 26 124.53552839065313 398.28430629397894
81438.58400231879 43 249.16824808069913 641.3104684408696
81476.69854043396 32 166.4287853611153 468.90691694587656
81562.79210770907 34 182.4228021194583 506.9707911633801
81584.11524444347 27 162.92030167939518 399.52910528457437
81585.55136866133 29 159.34179270594856 429.19528279406654
81705.10439009109 36 243.935383316611 532.8811685331455
81778.40187312613 36 204.8252818555108 539.2331785776302
81832.9990633949 28 173.99706157935174 407.31580947729833
81853.35554742313 25 172.58789652520628 345.89681009529386
81859.6896435216 28 172.3222995085182 403.0496948677983
82031.01559039632 23 153.16307848780147 334.33029465938375
82082.29556678285 38 222.35683375463975 584.7239426461646
82237.41084160045 30 179.1817362321577 439.33640202310124
82284.07916352066 28 144.2470760869792 409.904700676533
82301.55464227445 36 202.4810722543377 522.9911082215683
82374.95333216822 30 181.63309865897682 459.75981586697736
82528.95302972231 36 187.1522307518587 559.1826241040188
82641.88911048774 35 196.112354262615 543.3356743504257
82727.14133272025 18 108.1154753509833 263.3493374040759
82907.78340018235 35 206.55850720079007 516.5182687819199
82944.46680311587 40 230.31156264104874 599.3437354650442
83139.03201898203 27 169.52043844041043 423.1048453498195
83145.94081609149 32 194.54979187252792 466.21904118571575
83457.38008315588 32 190.03974038779123 488.17042303611765
83792.4925675038 28 179.40304187044205 454.63410522715867
83851.9996604751 30 173.0491473687713 453.9288754276622
83856.91621478986 33 177.4594231664969 506.9016773526191
83927.41659415392 34 166.08693229084693 483.56546235486815
83927.42124103585 31 185.78204977438054 472.9057196709781
84026.54074353403 34 167.08774979938644 525.1628763394615
84141.79304760427 27 143.5035582869503 412.5161832355231
84157.9373092087 28 154.3477152441996 431.90221092507585
84216.94937585664 34 192.75788020941783 489.0504764732556
84278.00020938924 28 173.0827297890108 409.9746257813218
84364.36846715267 26 126.31972822887974 351.0871220650616
84390.63138519724 34 191.80911554682427 492.27131861809124
84645.41149909495 28 155.68817580039476 428.1245891102661
84837.38693312444 31 162.10235614434617 471.07661340946464
85036.4403866529 29 179.21745995071902 428.945395616289
85134.80729128007 32 201.75376603100233 493.8509768313265
85296.6528254251 26 162.6171440050083 405.4849343815848
85497.12953618194 23 129.14425674027615 333.0908257576712
85503.94955606642 28 181.02482788243117 431.319754094313
85522.43007393395 27 164.53651794705843 394.0281604003543
85523.73400087464 38 239.42691782215675 578.8112548957633
85662.91452080138 20 111.26513844873159 297.22156294835895
85870.34364693853 34 179.80836915832526 526.7460434021737
85915.05986369694 37 179.8421175439176 530.7205163493084
86005.47563256518 21 131.5223167537652 310.7222945489544
86254.89492199772 36 214.93759167598668 514.3424668384993
86269.55258695816 21 101.92093425597345 310.10986063469505
86289.40419515145 25 116.7133174266267 351.2801989058049
86316.25447406125 33 212.29579789808682 496.89493369038206
86434.41195335357 44 224.9657815208171 642.1735067280089
86648.54027402638 42 241.20064831874262 630.5678708361527
86761.5781883252 33 194.59546192957802 498.56447759206515
86837.03753184472 27 119.10578679368763 398.747540065052
87094.45959759413 36 233.7286270263134 568.7187029536091
87182.04629122434 33 170.12202308644996 508.0624225643262
87577.42667247631 34 189.3858712893241 492.55947745758743
87580.50399000537 32 168.59774339134287 509.76971512944357
87663.88805578314 20 118.52643914220181 286.65021635101715
87666.13032362265 36 212.93162382553464 536.8182833098272
87784.72112714828 32 186.77322290544737 484.57888621537904
87805.23428644573 19 125.85494821828783 283.24628596627633
87838.2336007747 28 158.38572611224652 423.49243463016694
88356.59937764698 24 137.1231499024893 377.4642596612422
88399.64349684684 27 135.52020831559452 416.0194752598739
88420.17123735978 41 215.344945528448 611.935479582812
88451.74513135111 37 221.68895686736496 547.7708215580215
88476.10625429201 26 151.74606109290195 371.5394131144669
88495.4526800928 34 215.06537057542997 546.9250498645597
88580.17877100965 28 143.2465776834602 439.0969580277747
88689.92976395544 31 159.63510853720533 451.79103179820675
88690.95762057032 31 160.11920480298775 464.7355142355945
88731.52905031313 34 161.22818567661528 485.8752142836068
88862.68387063174 28 147.66187654728748 433.4822017415027
89144.41532788471 34 186.31067567460158 517.9886248208671
89186.50645992484 29 172.26253353701196 435.24141794253376
89624.35236546324 19 121.99047594920111 295.77508748406393
89654.54575300464 19 114.16625651573307 282.01161795150927
89668.7373699556 25 153.91747400441358 363.34250869239463
89684.36511926733 30 167.30122262395403 444.3171802193359
89800.91473758846 35 200.55560257244915 513.6238415220125
89888.35068734692 28 161.6574079680579 432.51028822244575
89985.87706395163 27 173.76437396328677 410.2103781427051
90119.05907471984 32 162.0262359134394 491.0056442059603
90239.82532150527 23 123.86445401412838 333.3211172979535
90429.8647421668 25 124.20787764380614 389.1295331831377
90571.34861657635 33 193.01812520311273 512.0199691026526
90608.19268977783 28 164.60667789012558 402.5615069030723
90682.15208750009 27 145.41859687842225 405.4188778876125
90786.54844686035 30 155.52245812442186 445.5307107025732
90808.97655224135 20 110.43146395388194 308.749451868866
91001.89160557532 37 231.10070426108277 552.9387064138765
91086.72741303919 21 114.54719258322362 325.061552685957
91169.86935605739 42 264.70150515073817 648.483975081287
91175.07625320504 28 136.18980958317954 414.4668380714348
91223.90373374596 25 140.6941916378475 356.15606055475416
91350.35376539818 33 175.66566390799653 491.12126251233894
91454.20442253398 36 178.8649045197896 574.3959531267633
91509.81180072477 30 181.50436944462413 462.5825064582076
91531.41667977408 21 111.33045390797251 285.8195309211268
91597.2815366634 30 189.4857809505103 423.8563268007103
91651.97883574148 36 217.00667485283049 545.4363620321777
91765.7703820875 47 253.72479093029307 693.7919554645991
91767.88469911285 25 133.32259340696302 388.94095163081244
91874.67231555913 36 237.13867960016992 524.8744348808328
91943.87279233187 27 160.36120458463577 401.52875341682704
92188.07459508596 30 164.36302284713435 431.58122310687423
92254.8288757126 38 216.7213567731467 595.3004205641147
92340.95362471504 34 201.67162363590677 504.5662191285703
92471.79747800197 32 174.46298465657293 490.41490637449664
92525.01591227792 33 189.20328366015627 449.3694029458611
92551.14138674739 30 175.32893752667982 450.9620948655737
92561.29525881064 35 192.69985614386658 520.822720627116
92650.33734060019 31 191.3760172230507 456.57541459472577
92750.1968319163 17 121.5173673096526 250.25648250525794
92881.17068763566 30 147.89793709228616 470.36406045433097
93001.49399995306 27 154.00142742560635 399.56397118648607
93071.30114462777 31 168.06960700140957 457.1766709907821
93095.52796969465 26 147.77153340840502 411.5451963309318
93191.07435167413 29 173.2824114494388 442.5227938508789
93256.26321834479 24 137.27688491500314 367.85781244135626
93329.34866989686 38 218.7595253981858 551.1979623137323
93393.54231213097 21 121.69203778086789 307.3059871450406
93717.0285102076 42 217.89461823859648 625.959647244669
93738.97344853498 32 163.47328716583894 513.5125942900371
94046.99172571057 32 178.25514714183097 477.0649546346214
94117.6739635401 19 108.62592458097595 286.5734663995127
94123.99732374669 36 193.94396927394527 530.0018747464458
94219.05574905283 39 182.81973161157674 612.6369149549374
94345.76422173232 28 180.84339153913322 420.84766762765526
94400.34298657047 32 189.28385942462882 519.2202544656977
94440.461466446 28 168.82893151342938 412.0748066954399
94693.53815046218 39 201.19384524428986 597.2883077056296
94796.99954778576 29 169.82477947263183 417.0484993085107
94805.4114837699 24 121.88780077577695 342.47306377471995
94916.91071465722 26 131.20852333485507 381.2847483996785
95029.413605302 27 144.04704188473053 390.0109127528236
95034.4039695569 22 128.9537627541517 336.9656679950366
95047.0624478376 37 194.22873594759912 544.8511465195622
95087.35825554414 31 171.43121203559434 475.59046614844044
95089.6791867797 19 105.45864826918645 267.1125404706385
95415.10583049858 32 178.40983815479518 472.428646760835
95647.99226508489 30 147.1774723977976 440.09600067401067
95746.16342064709 25 141.31245127114082 371.13962403393765
95801.7261402215 32 197.36628608833055 491.1745086488658
95857.62430554848 32 169.3528004680155 467.405123581771
95913.82468981826 33 198.87419665986104 493.26592922274085
95964.25219235578 37 204.36857735217038 562.2172498896601
96036.30273009074 32 209.55473875755527 490.6300056536452
96143.4296096256 26 144.89659436443443 388.94092539426174
96303.91053617463 28 138.7105540106866 420.08573292783035
96401.35507529553 29 168.7555463455576 434.91738127400606
96572.6233675078 30 151.58890206724124 457.41359597565855
96721.3910694531 35 182.24008753940544 527.9352916432019
96765.44046602501 38 239.15632233302944 585.2601037470861
96947.36577414903 28 162.99083247741365 403.53333419700533
97148.93059539743 31 180.94344240826013 488.59635795881536
97180.2282602733 26 148.1002351744141 414.2140656136596
97274.74681509893 28 150.5433818343801 447.6057907308239
97276.96507661724 28 172.72019310697794 409.1536448223261
97569.73911569623 17 117.22517571818197 244.59677757284106
97573.59632717131 31 184.90423934182306 477.55154766414046
97779.42260444279 25 161.42030210484677 399.692468487205
97811.6888476412 30 153.42358877092718 448.3032492711019
97863.7851649902 34 176.4325343173647 527.3768666524886
97922.9269728638 32 171.83952402351088 483.1206789279991
97928.6310768814 28 194.63617058939104 415.6950520383573
98080.73933397087 38 227.86865763010692 567.4940731063296
98295.77292127197 25 143.53808524008932 368.9124315332272
98336.5214332736 31 157.26584191815925 448.4278056109613
98354.95757770816 32 203.72740918163834 477.6939879432389
98366.5556788914 23 115.59029097990314 341.9996242655896
98528.69238241293 22 120.23639614143536 318.89582023218617
98825.71583956949 26 153.2398136746797 362.856595084022
98828.80965456105 36 219.99822840749823 528.29933121073
98921.10472912267 34 218.7679715306153 541.7265645320632
99044.6093256226 28 177.41729896976838 438.71220507435504
99054.10268090207 43 251.48052511806986 665.3053177770389
99261.11876431697 31 183.31649129668557 477.8654424251613
99307.59673766454 23 142.4666495966185 353.3321354238827
99346.57250899672 22 124.53610089906877 339.04012752537847
99490.91158620134 26 140.6481310413447 377.43267579327477
