nbursts cpu_time io_time
9 46.349435617113876 12.8587347477335
13 70.56059975658259 20.312252044210975
11 57.527331224875326 16.93505428347594
10 51.43067240690643 15.340016684821256
7 34.08530878807274 10.364363558503898
6 23.92686751410188 8.770412531287144
9 41.907045021927715 13.040834734510508
17 108.17414566780425 24.120675284759987
17 86.50028613935962 25.931496494039305
9 62.49022791780333 12.18891716213139
12 68.65326760708615 17.743739833604106
5 36.045341201064666 7.361820876484909
11 58.319898523510744 14.869300656058867
11 49.513742819548405 16.935032087821284
5 34.217096030315794 7.723366632056793
10 57.70893634243548 15.437001994559552
8 43.00028256171517 11.747554259149098
7 38.61888250464852 10.457445754453222
12 55.0481181032931 19.811189336787162
11 59.59266905063676 15.965422710581699
16 82.56793359371096 23.88686150122604
9 54.00904354937177 12.37419706896577
9 50.85082497031294 14.376681359778708
6 32.87656331630611 8.829332186916307
9 43.91519150146307 14.413284597750657
8 43.19199454383288 12.90116674324795
12 70.29129524545978 17.516185621658646
10 54.9436398206325 15.249870232227533
15 86.28137468605804 22.69274195667547
11 53.070296710141456 15.009128868301161
10 46.469764020169904 13.79594297171675
7 47.039049702130754 10.071769314489774
8 38.027721558714866 11.27220884428376
11 68.27005541489751 17.4705393861002
5 21.536351305580716 6.742461894740199
14 78.77346711793687 22.37252815085824
9 59.87892982683715 14.067844183320258
15 73.47878185795321 22.32794633176282
13 80.31432902131792 19.180563684448213
11 46.098303456909804 16.5795173905913
7 41.42080315513189 10.351017988691536
10 71.903759482064 15.193749605270913
9 42.238070463389626 12.572763719602554
4 24.390564757110578 5.753636287430179
16 88.9633748473948 25.325123111723407
12 76.19184433450954 17.834271219205736
12 52.40069791745489 18.523608153719373
17 95.89597953978912 25.226978708665317
11 66.65098251314986 16.349679079541644
11 59.99203000565151 17.989623403686196
8 44.03198048893829 13.765852446021063
8 26.874703397825257 12.370405460913327
12 74.41887456814342 17.97036996719064
10 54.910492195021206 15.336085922161164
11 63.40194266225815 17.4929663720481
9 53.25675647914599 15.06074174963485
11 60.41997651446034 16.785843351174748
14 65.65353541692343 20.219430799466657
4 18.54754427072951 5.948631468975485
10 64.67324004958482 15.800401263049052
14 81.13030067317273 20.92753149505223
10 55.76372784665352 14.05987532327787
8 53.96684784789084 11.637421442344658
9 44.09530762487434 13.596245679196882
13 59.8416536060921 19.21722959152221
10 69.25932683436189 13.84186807460874
13 53.80210933432535 17.988716249315758
14 84.19473097823794 20.805978335711902
8 37.18571253812189 11.38785379371376
10 54.190789789068006 14.532732374265763
11 67.3733015666357 15.124020317392343
13 70.45955465092466 18.22437433638714
5 33.70822198736195 7.378458799851097
9 55.59547500439376 12.969723457714883
6 16.9256405796965 8.726343049100974
7 42.17160289161025 9.866541263110802
13 72.82579126611722 20.409155428219023
6 36.48496384928973 9.302267800203374
8 46.26325313637275 13.65934235182231
11 80.07328669224515 16.957268167395178
11 61.78476216755244 17.332811217651763
12 53.842180522066606 18.007834430507963
10 42.59186793732863 15.446765008359957
8 51.61648347476128 11.935763990831687
11 59.90794667213292 16.80504807791536
7 40.26553866840819 9.95463149629078
8 29.81951527775374 12.577088676158239
14 81.60591777915549 20.992945834978094
8 54.212423190284554 11.253652743911985
6 33.62689869081291 9.646269386871499
16 87.95285150365567 23.402156292726396
9 46.6168967379691 13.362648052016418
5 28.536022970234555 7.21985965601372
12 66.00981029671537 17.352346280838425
12 65.67825026429362 18.12906931525718
15 87.01116670759285 22.27918843762805
9 46.15782262608166 13.674659249834376
10 44.701139678053835 11.719164292343091
15 77.66817049854433 19.75989587420066
9 58.54440647656791 13.883543940929462
9 57.72896738281884 14.583794391013814
5 19.598898445768405 6.275162653738738
8 47.90222125635937 13.438813888956334
7 39.44442158089669 10.592641025862672
11 77.0074608360332 15.46757689106059
10 59.47642113325857 14.485653407993464
7 28.700558398370966 10.911538929386062
12 63.80196942437552 17.31131045345875
9 56.422956311482295 14.54256714031042
5 32.817093449753564 6.923488654699636
7 23.209651065942545 10.05969888954479
9 58.160919630136505 12.931831411624755
7 53.127059590811236 11.496352665930415
7 25.485490878716682 9.966880944274537
8 54.50669183977763 12.850880822392133
5 26.579724383833348 8.064167633261889
8 36.586321640764545 12.253776786614038
11 58.30859235996742 17.49752208001411
7 33.82975897405544 8.880796161298631
4 14.968566201093285 5.847708064393403
11 52.95143503772283 15.849714553804263
12 76.22808630689507 17.592306948268345
11 65.49330349280605 16.91173388923976
15 94.24698136898547 22.024360700572476
10 47.705280909945074 14.30909055544014
13 63.74506938239477 20.762395845393137
8 58.48220813283924 12.69023016068293
10 42.81199164501808 14.706056270586512
9 43.82531681527555 15.113776729034326
13 90.3589183153188 19.87635542820061
11 73.67771239891886 16.822857685473164
11 47.12982521974409 17.21277718155911
6 26.088345572164243 9.12673662420692
9 50.07833517544378 14.851598104078667
7 47.269876484845305 11.325253012968766
9 48.30328554566642 13.477366016142145
13 73.51423624076035 18.5483107605859
14 93.96174724772163 21.226193428407658
9 60.47091834990123 14.033638954996125
10 47.6242947488601 16.440884958414973
13 66.20371224405898 19.533040162669174
10 54.82878620754801 15.451872809129892
6 24.554551344183192 8.133142358461278
12 69.10829226546302 17.163288225518066
15 86.38379413525749 21.945840177020564
6 24.39602009201311 10.427478600081312
7 38.36461278387173 10.500904108462946
10 50.868017260265205 14.870462483846929
10 74.19482495945992 15.145659779258654
9 50.08503750524871 12.296768554338806
13 72.07460008000439 18.946514800030652
10 66.96837818384262 15.029799380320789
16 77.10227338411183 24.18708398016849
11 46.459504780911566 16.93219339409596
14 94.8474784570274 22.739782098455528
7 32.84869265576958 10.53283987237276
10 48.31618552798046 14.663955523232346
8 58.34677074778294 10.118569707199349
9 43.54481285425879 13.912633802720014
12 61.83084607446358 18.967032741215068
12 77.96459234623688 18.25302581030851
14 78.43663773167944 22.4210410552964
13 64.03947775768334 19.113887015551715
16 66.9887603048058 22.21787970327039
11 64.29867902858402 18.19260940663448
12 68.05640621831664 17.888304606558016
12 61.87053422427213 18.127451756051492
9 56.34313703428244 14.83966195452596
10 50.448160995225116 14.170393715069897
8 47.14947165618747 12.171131473133162
9 63.81920353815966 12.364835173803609
11 63.25819999843141 16.01283182700002
7 40.23898748854356 9.849660950550161
3 11.82294642506297 4.571678253935932
15 86.82045957898544 22.466698402605008
8 52.00293876752994 11.685131267757999
11 66.87601533156129 14.90924579779799
15 85.90988551186425 22.722910828239243
10 48.78602264494194 16.69776811597547
8 35.828416118507945 13.716606157086272
9 40.77676251606723 12.456815528265967
12 61.40741975812872 17.580139429113125
9 51.235794763226295 13.680599054934476
12 68.06970475767285 16.47408729438138
9 68.72610207123867 12.673933085008736
7 42.0489145202964 9.410349570501001
6 27.204845861344985 8.41438400149977
12 69.39651619276115 18.00516280444391
12 77.56657840429128 18.889346807200425
9 45.07232493873745 12.703081306896589
14 76.94429707800104 22.59198068350593
5 25.76656501305967 7.714132818737927
12 60.55067931466107 17.178798230394378
9 46.55573048481429 13.145326246599913
16 92.02635729233698 24.219830573293653
11 56.83480426372113 17.636445722978063
7 36.92365372056493 10.991559214292824
9 58.97274925067897 12.373067852904082
6 28.708287241371426 9.621534797992178
9 41.13268098299098 12.377660417790029
10 56.27453919854288 14.677992165991583
13 72.73400765675672 19.888889500343886
8 49.61571809349995 13.247193555749877
6 21.684693098676938 8.015276829338093
6 39.81788796734897 9.776649078470282
5 23.632504320545845 7.661579271864239
8 30.633305194888415 11.7212384814625
12 73.88202306328063 19.058249696651934
9 44.119335595888145 12.602096311606843
12 59.10947598885014 18.11020751466466
7 53.97937470638952 10.992007757288377
14 98.4538021483628 22.082969816842642
5 36.465659025884435 7.795317632765542
10 46.24698196488676 14.484515000092328
3 13.184670001027978 5.209518968771905
13 91.68267543926702 19.817746343578712
7 37.09214335939145 10.798595098630695
8 39.61865004400423 12.289186718104515
11 58.05277328277472 16.844681740575755
11 47.77304415935801 15.033431907590066
11 70.7712287816713 17.0283330902434
10 59.18370289222525 13.897673191166334
11 77.6765568775187 14.522578066212086
8 30.847031489564976 12.671179146960153
