9 7570.2550936519965 1.1717458936293383
10 7578.199676701122 1.3184186415426844
8 7582.028607998356 1.1289438687885023
11 7592.993939728283 1.505317719473065
11 7598.960930699815 1.5081938041937009
13 7652.403069336607 1.7789869174510111
9 7652.523901987353 1.164080617527572
9 7661.905047245082 1.134592464566623
7 7661.882683197054 0.8611151932667865
17 7684.00945615955 2.479687851956155
5 7667.7497125572445 0.6231710877929452
10 7677.263875090017 1.3007536724177535
10 7680.288437647331 1.3029522710972636
13 7688.46819266666 1.8512015567367626
11 7689.032136242245 1.4307570079259617
10 7695.474042769567 1.2116689473716977
14 7703.237467091077 1.9392999846866694
11 7707.197737839303 1.5404393555547569
14 7718.759123147821 1.8884714490491123
13 7742.481147703896 1.8678412297823352
10 7752.556534540534 1.45860122049515
8 7757.464761260807 0.9729187803824637
11 7765.6213945957 1.3447160870799446
7 7764.392771144871 0.8204359708500528
11 7770.886639502427 1.5969740964030654
10 7771.241161052733 1.3769785267215637
15 7794.494314554961 2.1483604490079213
9 7789.343845179249 1.1721639117233458
13 7795.8980164026425 1.8628035232864206
6 7791.595202506275 0.7400911696387584
8 7795.571751262523 1.043527685134463
8 7796.903881311752 0.9593885906512357
10 7806.177529432937 1.3668648570501887
6 7800.484260276118 0.6298812931999029
6 7805.856301058583 0.7239791825094384
11 7824.557534021647 1.515612114497193
12 7834.635695672079 1.7344192913304695
8 7835.9451963975225 1.1264904962834246
17 7874.271192903289 2.395859200880497
13 7867.551781517111 1.6944951333024187
16 7901.8705082922215 2.1962679393265025
14 7916.456139033033 1.9936501656937984
16 7920.993369136743 2.336643956500157
10 7910.1835685296155 1.3149937290790432
14 7918.112175980259 1.9395622195175841
12 7935.150356125343 1.6169703469430592
11 7942.086147869032 1.4603408045211828
8 7938.790796020785 1.0009478754230303
7 7942.98443216317 0.7991874168233541
10 7975.707941983457 1.2656338335769748
18 7995.170651072772 2.7130460629756032
18 8018.421724981771 2.47222540154844
10 8009.894602939025 1.4943358657533703
13 8017.370306494516 1.8294807511898465
6 8040.8926435022395 0.8449482355673852
12 8048.500109279687 1.6257766502612307
12 8076.166186845692 1.52793047577276
6 8071.216811734374 0.8246344003368421
11 8083.939038562463 1.5300992926937278
9 8089.221658186121 1.1888920284635018
8 8098.563494683395 1.0513209167183168
13 8120.556201757348 1.6783124233699234
12 8118.1993414021945 1.6399185450070755
17 8126.508418643412 2.3396437065967883
10 8117.496102039357 1.4001004838819087
10 8122.584396950335 1.3650091663368105
7 8117.155882504941 0.89862848129229
10 8158.299447300369 1.2879465722384789
9 8160.864795547375 1.1910221615981433
13 8183.96857910899 1.8476810582828864
11 8185.940138188245 1.4993737757848058
16 8228.089281655559 2.2920152742895334
12 8224.040983498557 1.5674477412237942
11 8223.29724206411 1.4052196002241102
8 8238.418357059649 1.1448783300236753
9 8240.442151952586 1.1336413506523872
12 8247.560016615284 1.736333949054417
6 8244.664136651585 0.6837372367286746
15 8264.025578487019 2.1197051901992987
10 8257.17481515866 1.4653214425204129
16 8265.74994274932 2.149764242866147
14 8263.988472032379 2.0479369891257546
12 8261.983276333853 1.48998114952122
8 8276.102310148335 1.0824533683903543
11 8287.069457949352 1.6878195498007114
10 8308.039998142021 1.2693118940376626
5 8312.48800916449 0.6265618306345621
17 8338.251525846264 2.4107041649710537
13 8333.986329613344 1.9132427148278837
13 8340.093686742515 1.6488966435272767
18 8355.453284531557 2.576621994886546
12 8361.294722284509 1.7183442501461093
12 8367.343224797873 1.6443558889516834
9 8378.835776397418 1.2003553387659809
9 8398.70931044206 1.0097189266425028
13 8406.696077182687 1.893543050757149
11 8432.517784892823 1.499005468833569
12 8437.94335213514 1.682243807358424
10 8440.99575950549 1.3917417386571778
12 8444.887409025805 1.6491108501606704
15 8449.340363841671 1.9739281712991494
5 8438.48836807642 0.5616393807858835
11 8459.32441599951 1.607480444995387
15 8467.023402605935 2.145892229701919
11 8515.901521758977 1.5084858649628168
9 8517.227378382904 1.310742753865454
10 8521.052937911767 1.2899478624986038
14 8528.157441397787 1.8204628178454678
11 8524.436273319547 1.6584369648262434
14 8534.640549456173 1.7533567703813926
15 8546.06521292262 2.179941455313755
9 8538.891212126466 1.124285694868021
11 8547.978606017306 1.4910087754340893
12 8563.178527800734 1.7263700174070633
14 8582.795957710663 1.938439496121385
6 8572.944063699455 0.8189802443040217
10 8580.0598129466 1.4177275000488199
7 8583.462938977253 0.7213960064410722
8 8592.98320329379 1.0907955876845583
14 8618.876723286836 1.9647310140679695
7 8628.716003558391 0.9387218205476638
9 8636.64854912327 1.2251472570708084
12 8649.851968897767 1.8674809632471683
12 8655.209178931927 1.6642751351950271
13 8660.98086097436 1.6649131169118512
11 8659.574188194623 1.3621318659703183
9 8656.22216185722 1.2846275941640144
12 8675.730096896039 1.6434216296903656
8 8684.006457350057 1.0696170963156466
9 8696.445233596913 1.0424390586417083
15 8715.286955504345 2.151176864212839
9 8705.694045303519 1.3134713687809394
7 8716.837191024755 0.9069655410090325
17 8743.993505762477 2.3994761278183963
10 8743.423105488953 1.3179655193107678
6 8744.114155382376 0.7615113663359396
13 8767.58960761944 1.8001090032968374
13 8774.440961363436 1.796425002936596
16 8785.077304128961 2.3001240745288096
10 8789.151597385455 1.312864695845352
11 8787.74546052209 1.3855682186450429
16 8812.760325879979 2.1963130055393814
10 8811.983860900515 1.450493405295199
10 8824.04018140744 1.4414329709202094
6 8823.596286684113 0.66220998273076
9 8832.671736376204 1.2433580139595486
8 8848.531718109945 1.0604935731210743
12 8869.679038231867 1.8334162315114801
11 8868.963544373595 1.5497380125917621
8 8882.086277196078 0.9411173155374551
13 8906.533295044892 1.7755774380486171
10 8921.499698690432 1.426921736794248
6 8919.167176856807 0.8090788161083731
8 8927.275453469558 0.8801072340660283
10 8930.447728943458 1.44623244033485
8 8976.65620260171 1.212522884342347
8 8980.111103961171 0.9053943430968522
9 8985.555864714357 1.3167410204419736
6 8983.92266276532 0.7397747153759261
9 8993.717458908686 1.117625796008495
12 9005.074695773386 1.6256510262218602
8 9002.185960402257 0.9981084330450606
5 9001.9517641 0.5218729577899255
12 9013.346639783173 1.5661270559746983
13 9035.293439554329 1.9136454034099455
12 9035.282257946228 1.7054811499200673
16 9065.700547555438 2.3805220152109503
11 9063.121331295595 1.4189475656660564
14 9085.318173237742 1.8638341042488311
9 9077.267634405312 1.3609134236982134
11 9142.828474873004 1.3645776849446454
10 9164.347119173817 1.2869479646141728
14 9175.706381832411 2.1595435368368756
12 9176.980773192594 1.796419026654654
12 9180.511676755243 1.5014425024416012
7 9181.647431791836 0.8232038396907138
10 9191.433039692314 1.35642594639382
8 9204.125678258133 1.1474430720538369
10 9207.462622025805 1.3367031727296268
14 9217.174395397113 1.9723804026751153
15 9229.784317812719 2.2884638583080186
10 9225.769646287057 1.4718990927766804
11 9228.380874850764 1.418047719431779
14 9239.10623553679 1.8911523582673224
11 9249.99562070947 1.4980976245283115
7 9244.829446218844 0.8061616816020355
13 9265.259454119376 1.8345365807273668
16 9275.043690963435 2.2931532681695277
7 9306.24242575578 0.8044002232445902
8 9310.978961815756 1.0484956975985749
11 9331.161074294829 1.4540890806696134
11 9344.421037486738 1.713275832882888
10 9354.00805813399 1.3565004167249857
14 9362.17986668319 1.956384445333382
11 9372.786281756897 1.6329819798204737
17 9385.759126305109 2.278914148712354
12 9389.087564311545 1.4939944975656843
15 9427.742484022296 2.2983053161891935
8 9419.130134873483 0.9872076961752178
11 9425.937941299768 1.4257353947553384
9 9451.931931993484 1.3594085638642552
10 9466.687295255711 1.2838312539362087
13 9475.102087934722 1.7536760674940401
13 9475.456814841975 1.932939914958188
15 9480.02392501062 2.115962641463105
14 9494.242946843533 1.8671053084187044
17 9512.229699346444 2.166541781164509
12 9519.20596799918 1.6922075447620448
13 9519.241877252653 1.822848957981296
13 9527.380927938048 1.754117046936357
10 9524.368042456226 1.4260348559364715
11 9539.950197274107 1.4494240110580567
9 9540.38291711123 1.234994129513194
10 9543.90568907704 1.5091022615351075
12 9550.325127419708 1.6806466666492377
8 9553.747389594178 1.0693220832060395
4 9553.81430299076 0.3980327380562553
16 9579.71791836062 2.2980051064331715
9 9572.324581019739 1.288921541861444
12 9614.223498303523 1.7208446147951255
16 9622.795868168052 2.287887616798492
11 9633.51625715878 1.4309558071660218
9 9651.821820219162 1.1092046235389774
10 9658.775178813234 1.2530751390674135
13 9671.099639662478 1.7489713306458747
10 9683.806773500812 1.3692866084802922
13 9687.957533135379 1.8229967195296986
10 9701.61318802064 1.5636233563470965
8 9719.376777947962 1.0894323835588489
7 9720.961301805683 0.8356093984593886
13 9737.572177558093 1.8377390688084572
13 9739.998295133924 1.928517537825459
10 9755.344864369115 1.3008036104304164
15 9778.02869089895 2.0993810786444564
6 9769.636751847866 0.7307396112562186
13 9780.39459183238 1.739451992385123
10 9808.707721100234 1.3172858942757144
17 9832.384386628428 2.444737303248189
12 9837.937544942433 1.6092756029302349
8 9862.204251585203 1.0324850413396103
10 9900.873393104694 1.4552527694519886
7 9902.839303163535 0.8523143026819048
10 9908.461123537663 1.2570297886998998
11 9915.40356661355 1.5141615466504768
14 9940.449034050489 1.963711196186186
9 9935.648758633966 1.262396867705555
7 9944.743151405764 0.774274367763077
7 9947.071428729809 0.975754310748322
6 9945.151925127175 0.7070278257838427
9 9950.20206935416 1.0514811688320935
13 9974.250434142044 1.8875780340364512
10 9968.354352856482 1.2902148399543127
13 9980.200840675092 1.723438622098335
8 9973.085713907109 1.221993052293217
15 9984.505014011935 2.3383755794262533
6 9976.498305641357 0.8496184336209381
11 9988.171110098707 1.4027442440542974
4 9985.065818865023 0.41316300001142203
14 10002.313327325324 2.1742519493251886
8 10002.340181217776 1.0343571484376828
9 10037.700846655987 1.1513183338222692
12 10052.579738400133 1.6228085920308304
12 10059.912827908052 1.5085893795484222
12 10068.799407096725 1.7641247642407922
11 10117.042245555262 1.546485587691392
12 10119.856450258088 1.8408506319724305
9 10123.361613304105 1.0538559054396108
