13 7851.120009866894 1.7477339554919558
8 7851.246926384325 1.229518175702126
8 7854.592753768377 1.1008652330419415
11 7872.758258389914 1.5951516879571292
16 7883.330071004196 2.2825535493272526
11 7879.217508630106 1.6564970059647288
18 7891.3664421287895 2.4571251179543863
9 7880.564534607425 1.0362683822840408
7 7895.200781786492 0.9973642923670741
11 7915.560141118176 1.4846331105742268
7 7910.294035958376 0.9120683273825346
6 7910.7923030836655 0.7147445545995218
10 7948.365357615616 1.3325937611614627
8 7945.76492028985 0.9945554298659511
5 7948.9692808181335 0.5886452249208558
11 7959.64108270395 1.4807444678711157
16 7966.938025557062 2.2855925033928206
9 7959.115481151717 1.3276326212952023
6 7955.88283291861 0.7846013269083966
12 7974.030704483048 1.6440021818064694
12 7980.553371384157 1.6138352895432917
6 7991.645397502163 0.8859051874666288
7 8009.0354711667815 0.8767144004464213
13 8016.843962194267 1.9746023070233096
9 8023.224259237579 1.2167182540157016
11 8028.020629109136 1.4562704620048468
13 8035.043482668183 1.841338853431741
10 8042.634884424628 1.3148922207570952
9 8047.580458502936 1.2408039082389517
8 8075.266755574801 1.1360406352153356
16 8101.935743762114 2.269623696711762
11 8101.144222076475 1.354994241398484
9 8100.664180955798 1.0513793661630106
10 8103.602052765748 1.4513735356901107
14 8120.930126504397 1.9931637436283887
15 8122.680202063094 2.135694561239073
11 8123.497877824011 1.4576268492808293
13 8127.51339137512 1.598719743638017
14 8135.516710039512 1.9562970137660531
10 8148.159044419554 1.4624704578744696
14 8155.857326492602 1.8573884424901101
10 8169.362508522609 1.4022534735168803
12 8186.213068638291 1.4998773714457587
9 8180.253387516738 1.2133938537607354
13 8194.48009323273 1.7473919161347524
11 8215.54091151894 1.6271134194420174
15 8237.576668727505 2.0949470771956933
15 8250.646079879987 2.2012014167389804
10 8242.319742248068 1.5759901665450573
8 8250.99278092371 1.0771188344760472
13 8272.484527973036 1.7252521293446947
10 8271.938593892917 1.387714655731974
7 8276.572794554124 0.7247981769532167
14 8314.050267010412 1.9183476281782994
16 8346.734197180753 2.300086184698543
10 8347.038144028233 1.3590131235854377
8 8349.815305072467 1.0943167412504202
12 8362.048817255352 1.6330462083217854
15 8377.697780874494 2.392517582634735
15 8379.25492394535 2.1168076619608245
10 8383.203051750303 1.3389221405666007
5 8376.092457052562 0.5672744780417869
10 8384.156439456114 1.2572219772690574
14 8391.708729655718 2.0484398187575223
14 8398.079728690309 2.0048113826997884
6 8393.952933404336 0.6279703783391453
9 8412.536853625686 1.0770484251839858
9 8413.83959511407 1.169679797034314
11 8423.8960401914 1.529236639222187
15 8452.3957274877 2.040396906965329
11 8449.812423981384 1.3325003467327052
12 8454.246114543683 1.682386212197553
20 8474.604187510236 2.9009792461186996
9 8464.692172054552 1.0235613622275914
8 8465.699612803424 0.941202280263906
14 8474.176527928432 1.9143469382628269
12 8474.312635024891 1.6666455301919278
5 8464.320263142214 0.44720661266739936
6 8499.928703591517 0.6648332632306334
11 8513.766908529275 1.5422439578158031
14 8556.182544978306 1.8419686297808953
12 8552.994065190362 1.6461029663302196
7 8548.16519640428 0.9049102181015622
10 8562.176231098147 1.3557675383269385
10 8574.843822300414 1.364281232583608
8 8579.496666371537 1.105459313491931
9 8591.861270858391 1.1628954612830773
11 8602.506860025145 1.6269807355495574
12 8670.813605413476 1.682417694111881
12 8679.102807724297 1.5811579170682577
11 8676.289491954207 1.4461469927307038
13 8690.166497808923 1.7179887322952243
13 8693.540486633201 1.8934316592316183
8 8714.255100067525 1.090109348851887
11 8722.527478573897 1.552551515214101
17 8738.068815079057 2.366661476321913
11 8738.895827693692 1.53091446550859
20 8751.073131235342 2.728927321793683
12 8753.7573712791 1.6393021853447718
8 8751.745394605145 0.9782075701232962
16 8769.457699853236 2.244421911120111
13 8781.790640939096 1.900162333317075
14 8800.673939238402 1.738738339294994
11 8812.551292150836 1.4653156705051085
10 8821.38740701129 1.3877204085314117
9 8824.366893005994 1.1827242411545742
13 8830.34093364087 1.5862596389618293
11 8831.197721412173 1.5490540181716494
11 8832.80640987598 1.4961626358174893
15 8852.097599555693 2.118643298356368
14 8869.668346398 2.0402665560484117
5 8858.31999431212 0.6306987670055797
10 8867.95883019288 1.4478899240144474
11 8898.001392814218 1.4348229136928599
13 8909.452934273906 1.8339531939263656
9 8903.642582604716 1.1744523731284924
9 8914.940733099116 1.1640488280194752
9 8929.74622159762 1.2746860407813665
11 8935.728417453503 1.438034128662607
12 8941.2742100778 1.5648150130140936
15 8947.199775804816 2.3141539435868466
14 8959.193078631699 2.2238251161850626
9 9012.473037386439 1.3375209003032495
7 9036.710013791699 0.8915395059866296
14 9048.405300129061 1.9388007644228207
10 9083.725473524251 1.2595805376982294
11 9095.676424503166 1.4157639989595403
11 9109.373786719809 1.6627834493365334
7 9140.512397348395 1.0081193504104498
10 9147.27128338119 1.4667345082505503
15 9153.255967620911 2.093367481836408
14 9152.255925007012 1.8706983507225523
9 9159.093897623165 1.0513512866074444
10 9173.429864953108 1.35335776664396
10 9182.943542544424 1.4890328912097897
9 9225.133841952013 1.235798966576562
8 9227.078120445778 0.9162473604919534
9 9234.366067973413 1.200541842320764
8 9244.510615976726 0.8841315624293611
10 9250.760841927062 1.3121013503604309
9 9254.685796159896 1.203582173398794
15 9266.980706626031 2.084541658339836
9 9267.121305742086 1.1828876386237408
9 9281.17424027149 1.3168602151266064
7 9280.783798436009 0.8224940229870511
15 9298.602091615025 2.1119145511351127
12 9313.51348665685 1.566863158835737
13 9328.076750207281 1.719029589968459
9 9363.185688795691 1.2949269143695747
8 9363.966038332403 1.001906385730662
10 9377.031404955362 1.391948445656601
10 9377.488608603222 1.263732165857931
12 9384.50542466457 1.615658337780696
14 9392.754933959834 1.9543379037518172
11 9404.255204837888 1.5211280442474493
13 9415.644109047933 1.9526299042224855
14 9424.524248057807 2.0552939915174826
9 9420.437325590166 1.1423915668144131
10 9441.839166892949 1.3518598639785693
14 9464.00438098383 1.8692957548813647
7 9456.25183575497 0.975303420760759
9 9480.430963005652 1.186466665966417
8 9490.169606486123 1.145547541193348
10 9495.08128667744 1.4013049542621832
14 9501.79196671232 1.7911584424412366
11 9501.774693807629 1.4327829937301835
12 9507.901553599275 1.541336335975279
10 9532.933900103371 1.3286543484043287
6 9537.20853760592 0.6944555288548655
15 9552.404627020056 2.144609510561386
12 9558.210097600746 1.6042488796827776
9 9563.783108212809 1.158480385413474
5 9559.70458452733 0.6335388281178995
14 9580.389523133232 2.133695704274766
14 9610.165496986461 1.830659832795631
10 9617.267558262778 1.4262574010951237
8 9614.002195592351 1.104305911436273
14 9636.70451713482 1.8452808307495976
8 9629.072456469574 1.0723690427742292
13 9641.723777278345 1.9905637118959634
8 9643.66016164793 1.131679127269047
15 9666.212557803783 2.0510746564032125
15 9697.387995376423 2.0606615384115097
9 9702.864240868461 1.2095194510687817
5 9698.375044189337 0.6207822394759359
12 9720.038763304134 1.609509237852001
11 9721.042741895742 1.568813998710862
8 9725.209690690712 1.0517127162430464
12 9741.975120461415 1.5452989291726393
12 9760.124585530899 1.6675995063671993
11 9767.645833663631 1.3612383130617283
8 9764.020743835821 1.0393097737022452
9 9771.19360783339 1.101713544189845
8 9772.72065841932 1.1108528344366402
7 9779.043949925337 0.9495886334108113
8 9789.557889733722 0.9971694399780138
12 9809.659517501745 1.519954912512531
13 9813.993107315873 1.8384809707279024
10 9812.327564775382 1.415351042415284
16 9823.698554716986 2.3063543299362648
9 9815.597496043149 1.3437984773621952
10 9828.7974445092 1.4228018528023538
12 9837.681126099864 1.80568229061454
7 9839.928892058435 0.8883928821153083
8 9856.170617551163 0.9833885460783132
20 9877.534017080963 2.8772708897290995
12 9898.380361875312 1.6476556450492312
11 9895.872676235991 1.3164850141625857
5 9899.357572162566 0.5770987229172194
7 9910.512414163935 0.8516328050287915
10 9924.153941556462 1.4038800812447727
12 9927.383164077746 1.6729939211001983
8 9936.400195951885 1.0811633641012224
8 9941.446326792739 1.0873344118889454
13 9952.497836820292 1.8722872006817877
23 9977.820339361611 3.2183790008192714
11 9968.928706386325 1.4914145190099597
7 9966.668742940194 1.0199617441505506
10 9971.985851459429 1.271964036090626
11 9976.567005393315 1.5764016083663313
10 9976.133415504648 1.319886740036111
10 9988.253047967935 1.4315048502429515
11 9994.479947558586 1.442202465184947
10 9995.019951719987 1.272999778978596
12 10014.080973698243 1.6646255254751618
9 10017.570723287907 1.1454573270797972
16 10034.465604239813 2.351226790789293
7 10018.837473800784 0.924560362436126
10 10056.060351238797 1.2544800293788605
9 10070.90024443098 1.07606710827699
11 10102.171016031483 1.4796817555665742
12 10111.076641896372 1.554853595883885
5 10133.88388143092 0.6324547368232866
12 10179.646678807543 1.8320323888024705
14 10183.969663762948 2.0233401363729846
16 10217.234449121444 1.9962196040260545
15 10232.40323884647 2.1684050674294233
8 10236.09476217322 1.0187672477607423
17 10249.441366608718 2.501389358572943
8 10251.230962616295 0.928067281477947
12 10262.3376620825 1.7106000252173104
15 10276.954654367184 2.2950232790093987
8 10271.747046590137 1.1616868651684165
14 10288.42818282671 1.8702370168823745
18 10299.635446833032 2.635023454135751
7 10303.97330372935 0.8768161567944055
4 10341.326193740826 0.4867124344029472
14 10355.741264093782 1.9229583188285015
5 10356.374150103436 0.5072814829195447
13 10369.417517447546 1.7683679758288102
8 10368.703916236274 1.070287822898665
9 10373.070951911335 1.1669552660984372
10 10379.22991017968 1.3137928097649885
6 10408.327941874224 0.608896199912576
8 10425.022496979662 1.1334642828743662
10 10431.018623328218 1.3138835161754792
7 10429.30141400997 0.9622429111379378
7 10430.855693850255 0.8806396336092198
13 10444.655626130034 1.7723571710189354
14 10454.056192857663 2.0366135143761412
14 10467.02689023651 1.8823930524275578
19 10499.283913584897 2.8393982448532045
6 10482.653310064847 0.7470938497639333
10 10492.608763229651 1.4850732867094076
9 10504.912702181842 1.1835194968147276
14 10518.502281896508 2.019163426443528
8 10515.833597388955 1.0888802417328969
